3.9,"My evening here was a fabulous blur, thanks to three <p>margaritas</p> on the rocks, no salt (because, I mean, liver damage is one thing, but I draw the line at high blood pressure). THE FOOD: foodie versions of <n>Mexican</n> cuisine. Stuff like tostidas de tinga: crispy small <p>tortillas</p> mounded with shredded Maple Creek Farms pork and <p>chorizo</p> in a roasted <p>tomato chipotle sauce</p>; topped with Mexican crema and avocado. SERVICE: The staff is impressively accommodating, gracious, and attentive. FAVORITE: Pescado al carbon: fresh fillet of seasonal fish, charcoal grilled and served with salsa fresca (fresh tomatoes, onions, cilantro, and serrano chiles), white rice. YOU SHOULD TRY the pastel tres leches: a light, <p>orange-flavored cake</p>, soaked in three milks, frosted with <p>freshly</n> <n>whipped cream</n> and served with <p>raspberry sauce</p>.                                                makeitlikeaman.com,",Salpicón,Chicago
3.7,"Absolutely lovely restaurant with elegant, minimalist interiors. It certainly has a black and white art deco vibe. Some very lovely views from the windows, but a window seat can't be promised. A small, very intimate restaurant...perfect for a romantic date (not a first date) or a proposal. Food is beautifully presented and cooked to perfection. Each course better than the last. I was so impressed by the rose essence mini macarons. Wonderful wine and champagne selection. Service is great but not outstanding, as servers lack warmth though they make up for it with knowledge of the cuisine.Dress code: VERY very smart. Men should wear suits and ladies should wear a nice, conservative dress. Just shy of evening black tie.",Everest,Chicago
4.0,Ever since I head Cereal <n>Encrusted</n> French Toast," I knew I had to come here and since I've been, I'm disappointed. They are just french toast with cereal on top.... that's it :(However, the other food we got was top notch! I got the omelette with mushrooms and they were the best mushrooms I've had in a long while---and I eat a LOT of '<p>shrooms</p>! My date got the special which was like the inside of enchiladas with an egg on top. It was great and I enjoyed eating the leftovers the next day! Overall, I really enjoyed Flo, but would not come again for their french toast with <p>cereal</p> on top.",Flo
3.9,"Decent <n>Italian</n> fare. The restaurant layout is very cool. I've had great food and service at Gioco before, but I've also had subpar food and service too. It's a bit overpriced for what I consider to be average Italian food, but if you're in the south loop and must have Italian, it's not a bad choice.                                                 chicagofoodgame.com,",Gioco,Chicago
4.0,"The hubs and I were lucky enough to snag a reservation for New Years Eve at Anteprima.  He had never been, and after dining on their beautiful and cozy outdoor patio last summer with some friends, I knew I had to take him.The atmosphere was bustling without being overwhelming.  It was intimate, cozy, and just what we were looking for on our first NYE with just the two of us.They have an extensive wine list, but I stuck to beer (<p>Peroni</p>) as I'm a beer gal.  We started with <p>roasted root vegetables</p> with <p>hazelnuts</p> and <p>rosemary oil</p> which despite being pretty simple was delicious.  We also had the <p>octopus</p> with <p>potatoes</p>, <p>red onion</p>, <p>chilis</p>, <p>parsley</p>, <p>lemon</p> and <p>olive oil</p> - this dish is out of this world - it has a <n>smoky</n>, <n>tangy</n>, bold <n>herbaceous</n> flavor that is perfection.  You must order this dish.For entrees we had the orecchiette with spicy house made lamb sausage, bitter greens, chilis and pecorino as well as the rigatoni with soppressata and ricotta - the pasta was cooked perfectly in both dishes.  The pasta with lamb sausage had delicate flavors that melded together to form an earthy, savory dish that I will order again and again.  The rigatoni had really bright and bold flavors that truly wowed us.  The saltiness of the soppressata against the <n>sweetness</n> of the <p>tomatoes</p> and the <n>creaminess</n> of the ricotta was amazing.  I honestly don't know that I could pick a favorite between these two!Overall, awesome, tasty experience.  I already can't wait to go back.",Anteprima,Chicago
3.7,"Beef and <p>Brandy</p> on State Street has been around for years and still offers quality food and fair prices. During the day they server some of the best breakfast and lunch options in the area. After work you can chill at The Bar Below.                                                chicagobuffets.com,",Beef and Brandy,Chicago
3.8,"Some of the best steak and potatoes in the land! Love the wine list and professional staff. I like to pop in here for a drink after work - the cocktails are awesome!                                                cheapwinefinder.com,",Ruth's Chris Steak House,Chicago
4.0,"Great Place ~ Add it to your must try and try again places.. Love the food ~ Love the patio ~ Love the Chef and staff. You can't go wrong with a meal or event held here. We have celebrated so many events here. Also be sure to check out the cooking classes!,",Affresco,Chicago
4.4,The manager of this restaurant is extremely rude. I've eaten here countless times and have personally experienced his rude and unprofessional behavior. The last time took the cake. After being seated for my cousin's graduation we were rudely rushed along to order our food since it was a late reservation. We asked to speak with the manager to express our concerns for the waitress's poor attitude and he absolutely made matters far worse. After light debate he stated that he was refusing service, and asked us to leave. Clearly we were upset but on the way the way out we were farewelled by the very same waitress giving us the middle finger . I will never be returning. In which the manager expressed that he did not care anyway.,Hamada of Japan
3.8,"Delightful spot for a meal or a drink. <n>Terrific</n> juice bar & <p>smoothies</p>, fresh, locally sourced food. Excellent breakfast options and plenty of veg choices. Great location, with plenty of charm. Outside seating, too.,",Heartland Cafe,Chicago
3.7,"We went to Bijan's Bistro for an impromptu lunch over the weekend. We were greeted and seated outside by a very friendly little man with an accent. Our waiter greeted us right away and took our drink orders. He was fine, no complaints about the service.We perused the menu and decided to start with <p>Spinach and Artichoke dip</p>. The <p>dip</p> itself was delicious, but the <p>cracker</p> that the serve it with, left a lot to be desired. The cracker would break no matter how you tried to get dip on it. And as soon as it hit your mouth it dissolved. Tasty dip, but needs a vehicle change.My lunch date ordered the Shrimp BLT Sandwich with homemade chips. It was very underwhelming. There were MAYBE 2 shrimp on the sandwich and one slice of bacon. It was very plain and really, not worth it.I ordered the Grilled Beef Tenderloin Sandwich with <n>homemade</n> chips. I must say that this sandwich was wonderful. The steak was cooked perfectly (medium) and the whole sandwich was very flavorful and loaded with meat. Well worth the money they charge for it. The homemade chips, for both sandwiches, were slightly over- AND undercooked. But tasted fine. Will probably head back there, but not in the near future.,",Bijan's Bistro,Chicago
3.9,"I was there a week ago and It's a very authentic Mexican restaurant I enjoyed a lot. It's BYOB which is another good part. Food is really good. Service is good. Definitely will go there again,",Chilam Balam,All Reviews 12
3.8,"This place is just right in the heart of downtown. I tried their <p>buratta pizza</p> it was <n>mouth licking</n>. Cocktail list also exciting. Perfect place for a date. Cozy place with great ambiance. Staff is very friendly.,",Bar Toma,All Reviews 11
3.7,"Yum I ate dessert in there I like it but there is one problem these desserts can make you fat so watch out P.S just so you know DON'T eat fatty foods and start exercising!??,",White Palace Grill,Chicago
3.4,"Located at the intercontinental hotel on michigan avenue Very good food service at the bar area wasnt good at all kind of rude...i liked their burger it was nice tasted like a hotel style burger rather than a <p>gourmet burger</p> very clean modern decor and the location is on michigan avenue which was good,",Michael Jordan's Steak House,Chicago
4.1,"Great sports bar! Decent bunch of beers on tap, best burgers and big screen that enables Bat to host football games that are always crowdswingers. Uber popular with the Northwestern crew, always a good spot to unwind.,",BAT 17,All Reviews 13
4.0,"The first time we tried to get in here it was late and all of the tables were full. We resolved to come back the next day around what we thought would be an in between lunch/dinner time. Once again all of the tables were full but we were glad to wait about 30 minutes for a table to clear. Once we were seated a whirlwind experience began. We picked the #1 ChaDol-Gui. We noticed the  menu stated it was a portion for 2 so we only ordered it plus a Mul Mandu appetizer. Normally we would order 2 items but I payed attention to the menu and other reviews advising not to order too much. It's a good thing because we had more than enough food for two. Every single thing we ate was good and I do not think we left anything behind. I also paid attention to the negative comments regarding the service and was ready for an abrasive server. Even on the night we were turned away we were politely told that they could not serve us. Even the 2 guys in front of us were told they could not get any take out food. The service was good, fast and efficient. If anyone was going to possibly get bad service, we might have been good candidates because I am Korean and my wife is Caucasian. I don't have a single complaint about our experience and would be ready to go back today.,",Cho Sun Ok,Chicago
4.0,"I was here on Tuesday morning with a colleague.  It is an excellent breakfast spot and I've been here a couple of times before.The restaurant is open and bright with big picture windows facing the street.  On all of my visits the staff has been courteous and helpful and service from the kitchen has been quick.The food is <n>excellent</n> - great omelettes and <p>crepes</p>, fresh juices and smoothies.  The coffee is also well above average.  Even the <p>jam</p>s and <p>sweet butter</p> for your <p>toast</p> is great.It is a little pricey - about $50 for two for breakfast - but the quality of both food and service make it feel like a reasonable value.  I'll be back here the next time I'm in town.,",Meli Cafe,Chicago
3.8,"First off, I love the decor of this place. We sat upstairs tucked in a back corner and the energy was vibrant! I couldn't pick a cocktail from the extensive list, so I told my server I liked <p>whiskey</p>, <p>tequila</p>, and <p>mezcal</p> as my drink-bases. They made me a drink that was outstanding. We had the burrata appetizer which was highly recommended from other reviewers, and it did not disappoint. The portions were very generous and we had plenty left over. We split two pastas: hen egg, sage, and brown butter and the crab, sea urchin, and chili taglioni. Both were outstanding. Would order both again in a heartbeat. Pricey but not outrageous!,",Balena,Chicago
3.9,"Hash House is a great place to go to get a belly FULL of good food! I first visited in Vegas a few years ago. We stopped in the Chicago location for a quick breakfast. Come hungry or plan to share because the portions are huge! All fresh creations and good service make Hash House a great place.,",Hash House a Go Go,Chicago
3.1,"We hit this place after going to Goose Island. Got the Kaiser board and it's definitely enough for two people, unless you're both starving. Solid food and an excellent beer selection,",Kaiser Tiger,Chicago
4.1,"Not good. The seafood here was not fresh or good. I don't get how this has such high reviews.,",Half Shell,Chicago
4.3,"This is a fun nostalgic place for breakfast in Hyde Park.  It is a cafeteria style restaurant but you need to know what you are going to order upfront.  It is very reasonably priced with a great selection.  It was an experience just going through the line.  These folks are in the business of feeding people in large numbers.  I had steak and <p>eggs</p>.  It is a very culturally diverse cafeteria and always is very busy... that's a sign you always want to see.   This is a place you just have to try for the experience.  I enjoyed it but it's cash only.,",Valois Cafeteria,Chicago
4.0,"This always a go to when at Midway. Fast easy and good. Been pretty satisfied with everything on menu, especially the Veggie or now what they call the mushroom melt and A Wreck are the favs with us.,",Potbelly,Chicago
3.7,"RAM is such a nice place to be at, if you are catching up with friends and want to enjoy beers. Do not remember much about food but beers were great.,",Ram Restaurant & Brewery,All Reviews 7
3.5,"So first you need to know the premise of this bar before you go, or you will be shocked.  We figured it out quickly and spent some time snickering at other patrons not getting it.  It's dicks last resort",", so the staff act like ",...get it?  The staff are young partiers they apparently drink too since many were feeling great
3.2,"Great place to enjoy a meal in Navy Pier. Prices are reasonable, service is quick, the food is good, and the outdoor seating area is great for taking  in the sights at Navy Pier. Truth is I had a great burger but the <p>calamari</p> was overcooked, however I would go back.,",Harry Caray's Tavern,Chicago
4.0,"Great pizza and Italian food. The drinks are good. <n>Best</n> pizza in Chicago,",PR Italian Bistro,Chicago
4.0,"Great for Large Parties!. Thank you so much to Texas de Brazil waitstaff and the events manager, Elizabeth. We recently came in with a party of 15 to celebrate a graduation. The events manager was extremely helpful in reserving our choice of private room and creating a package dinner that fit the needs of our group.The food was delicious as always. This style of dining works out so well for large parties. Every member of my party was served hot food at the same time. We all had a very good meal. I would highly recommend this location to others for small or large parties. Thanks again. You made my job easy.,",Texas de Brazil,Chicago
3.7,"Fantastic 12-course meal! Loved all the dishes especially the appetizers and the <p>sorbert</p>, and <p>cake</p>--- everything great, beautiful presentation of the dishes and detailed descriptions. Great for a special meal with friends. Leave kids at home for this one. We will be back.,",Arun's,Chicago
3.8,"It's <n>terrible</n>.  We ordered penang curry and a <p>yellow curry</p>. The potatoes weren't cooked through in the yellow curry and the penang tasted like it was made with with peanut butter. I don't even thnk they used coconut cream as could not taste. Don't go to this place if you been to Thailand and know what a Thai curry should taste like.,",Dao Thai,Chicago
3.5,"Great summer spot equipped with great patio seating. The food is simple and unassuming, but excellent. My recommendation is the <p>chicken sandwich</p>, <p>hush puppies</p> and a <p>nergoni slushy</p>. You'll probably have to wait to eat, but there's ample seating and entertainment to pass the time.,",Parson's Chicken & Fish,Chicago
4.6,"One of the <n>mythical</n> ice cream shops of Chicago, the original rainbow cone has been a stalwart at Taste of Chicago every year.  But being in Beverly, northsiders like Sam and I have never gotten the chance to try it without making a day out of it.  Luckily we were seeing a comedy show at the Hollywood casino amphitheatre in Tinley park so a quick side trip was in order.  So the deal is that they load up 5 different flavors on one cone for you to give you that patented rainbow look.  I don't know if it's the best ice cream in the world but the flavors went well together.  I never order sherbet so getting some orange was a pleasant surprise.  I'm still not sure what the Palmer house flavor was though.  The coolest part is that they have little cone holders with a little guard to catch any <n>melting</n> ice cream from getting to your hand.  It will happen.  There are a ton of other options like sundaes but we had to get the classic.  Rainbow cone is a must visit for any Chicago ice cream fanatic.  If this was my neighborhood place I'd probably go a few times over the course of a summer.                                  euroatheart.com,",Original Rainbow Cone,Chicago
4.0,"Some of the best ice cream in the city! I've gone a few times, and I always gravitate toward the salted caramel. They don't skimp with the ice cream, packing it high on the cone or cup. The prices are fair for the amount of ice cream you're getting too. The space is a little small and there's usually a line during the summer. But in my opinion, it's worth it!,",Bobtail Ice Cream Company,Chicago
3.9,"I have been eating here for over 5 years. Essentially, this place is a fast food sushi joint with decent sushi at reasonable prices. This is a good place to go if you are tired of the $15 special"," rolls at most sushi places. Just don't expect much in the way of service as it sucks, especially when they get crowded. They rudely rush you like crazy and have an attitude if you don't like them forcing you out of your seat.  I once asked for a cup with a lid for my 3yr old.  The waitress brought over a styrafoam to-go cup and tried to charge me extra for it.",Sushi Station
3.9,"Spendy, but decent and convenient.Went here for a late lunch while shopping.A very wide variety of food is served cafeteria style. And the food quality isn't bad.You also get to eat right away.The only drawback is that it's not cheap.But it is in Watertower Place, where nothing is cheap.,",Mity Nice Grill,Chicago
3.8,"Went to Staropolska with some Polish friends while I was in Chicago. We were very impressed with both the service and the quality food, which was authentic Polish cuisine. Servings are large so I suggest you come hungry!,",Staropolska Restaurant,All Reviews 13
3.8,"I love Elly's breakfast place. An all American breakfast bistro where I had a all time favorite eggs Benedict with rich hollandaise sauce. It's was great and <p>French toast</p> was delicious. Staff was very helpful,",Elly's Pancake House,All Reviews 10
3.5,"Great bowls of pho...always hit this place up when I go to Chicago. Happy Dinning!,",Pho 777,Chicago
3.7,"I love Union, but not for the sushi. I love it for the <p>barbeque</p>. This is definitely a <n>trendy</n> spot. Union has a plethora of delicious options and happy hour specials that CANNOT be beat ($1 oysters, $2 beef skewers, and $4 shrimp tempura rolls). The way they dress their oysters is really delicious. Other dishes I've tried include: truffled tuna - good but overbearingly truffly",", prosciutto <p>wrapped</p> <n>scallop</n> - how could you go wrong here?, bbq califlower - omg this is my favorite thing on the menu, and many delicious and creative cocktails. Another thing that seems to be popular is subbing <p>black rice</p> into your sushi. Looking forward to going back.",Union Sushi + Barbeque Bar
4.1,"One of the best place in Chicago to get <p>Thai food</p>. The ambience is so pleasing and the Food in this place is really awesome and out of the world, service is a bit late but you will forget it when you taste their food. My suggestion would be -chicken wonton and check for no 52 in the menu if you love hot spicy food.,",Opart Thai House,Chicago
4.3,"Pretty good cubano sandwich and yucca fries.  The building leaves a bit to be desired and it's basically just counter seating without any real tables.  There is parking which is good, but the menu is pretty small.,",90 Miles Cuban Café,Chicago
4.0,"Food was absolutely delicious and the staff was super nice! We had the shrimp po'boy and the fried avocado fries. Yum! From farm to table!!!,",Nana,Chicago
3.6,"Excellent small plates for sharing. I particularly enjoyed the <p>grilled squid</p>, <p>skirt steak</p> w/ <p>kimchi</p> and <p>trumpet mushrooms</p>. The chicken wings and twice-fried were also great, esp. with the accompanying sauces. We ordered a <p>ramen</p> to share among four people - the broth was rich and full of flavour. Overall, Yusho was a really positive eating experience. However, the cocktails were disappointing. I opted for The Classic"," with Japanese whisky, soda, and lemon. It came out as a watery whisky, with little flavour, a huge disappointment at $15. The second round wasn't much better though there was one cocktail with an egg white that everyone at the table loved, myself included!                                                krismlars.com",Yusho
4.1,"Amazing! Appetizers were amazing especially <n>flat</n> <p>bread pizza</p>. Chicken and <n>beef tacos</n> were amazing. <p>Cauliflower</p> soufflé was amazing. <p>Potato wedges</p> were amazing. Butter cake was AMAZING! I wish there was a location in the North shore!,",Prasino,Chicago
3.9,"Really great sushi but pricing should be listed as $$$. You only get one piece of <p>nigiri</p>/sashimi per order, so we ended up having to order several items to share at our table of 3. Throw in 3 <p>Sapporos</p> and a small bottle of <p>hot house sake</p>, and our bill was nearly $200!,",Arami,Chicago
4.4,"Ok i guess. Wok n Fire was a good all around experience. Except i chipped a tooth on a bone in a piece of chicken(but i can't really blame them for that). the prices were higher than i think should be charged. I guess your paying for the ambiance, witch is nice. Over all just O.K.,",Wok 'n Fire,Chicago
4.1,This is our favorite chicago style pizza. We order deep dish with <p>pepperoni</p> and <p>light garlic</p>! My husband loved the burnt, <p>cheese edges</p>. It is so filling and tastes so good. We keep going back again and again. My husband even had his bachelor party here!,Pequod's Pizza
3.9,"The food is delicious and the location and decor is excellent. However, the service is lacking and everyone looks so incredibly unhappy. The vibe here is really not that great.,",D4 Irish Pub & Cafe,All Reviews 26
3.6,"My husband and I went out to <n>dinner</n> to celebrate a fantastic Cubs victory and were seriously disappointed in the service here.  We sat in the restaurant side and waited for 20 minutes before we left.  No one came to take our drink order, no one stopped over to say that they'd be right with us, nothing but free <p>bread</p> and water refills.  After a party of four came in and was waited on in less than five minutes, we left.  Harry Caray would be embarrassed to be associated with this place!,",Harry Caray's Italian Steakhouse & Bar,Chicago
3.2,"The <p>pizza</p> is simply amazing!!! We got a bunch of half and half pizzas to try more of them which was awesome! The atmosphere is great, they play great music and the service was prompt and friendly. I definitely recommend this place!,",Stella Barra Pizzeria,Chicago
4,"One of my go-to's in Evanston. Love the place. Make your own stir-fry is pretty exciting. They have a great variety of fresh ingredients and <p>sauces</p> (includes <n>thai</n>, <n>chinese</n> and <n>indian curries</n> as well). Love the add on bread, <p>egg</p> and <p>shrimp</p> options!,",Flat Top Grill,Chicago
3.5,"This is a great venue for musical acts, and if you_��re a huge fan of the artist(s), don_��t hesitate to splurge on the front row seats _�_ the setting is as intimate as it gets, mere inches away from the performers on stage. We walked around a little before the show, scoping out the _��cheap seats_�� for our next visit _�_ there really aren_��t any _��bad_�� seats in the place, but you wouldn_��t want to be too far along the side walls of the venue. The acoustics were great, the view was decent and the restrooms only a few steps away.�_�_We had front row seats for singer/comedian Stephen Lynch and shared the tiniest of tables with an adorable couple from the _��burbs _�_ to say the tables are _��small_�� is an understatement _�_ think half the size of a folding card table, topped with full place settings for four. Tight. Damn tight. While we introduced ourselves, and laughed off the proximity of our seating, our server extraordinaire recommended an awesome 12-year-old <p>red wine</p> (by the glass, no less!) to my wife and, for me, the first of many (many!) <p>Bulleit Bourbon Old Fashioned cocktails</p>.�_�_We started with some <n>appetizers</n> for the table; the Imported <p>Italian Burrata</p> ($15) featured a massive ball of <n>milky</n>, <n>salty</n> <p>mozzarella cheese</p> and a large portion of olive-oil soaked <p>tommy-toe tomatoes</p> with thickly <n>sliced</n>, <n>perfectly-toasted</n> bread _�_ certainly the highlight of the evening. The <p>Dipping Flight</p> ($13) came with a <n>dollop</n> of <n>flavorless</n> <p>hummus</p>, <n>runny</n> <p>babaganuj</p> and a tiny portion of <n>cold</n> <p>pitas</p>. The <n>Crispy</n> <p>Risotto Balls</p> ($12) were neither <n>crispy</n> or <n>warm</n>, and the <p>goat cheese fondue</p> was set up like a brick of Velveeta. When we handed back our barely touched Dipping Flight and Risotto Balls, our server immediately caught on _�_ and she made up for the faux pas by delivering a round of <n>complimentary drinks</n>.�_�_Sadly, <n>dinner</n> wasn_��t much better. The small ramekin of <n>brownish</n> <p>meat</p> for the Braised <p>Duck Tacos</p> ($13) was cold and tasted like <n>sweetly-sauced</n> <p>barbecued chicken</p>. The plate also featured the smallest white <p>corn tortillas</p> we_��ve ever seen _�_ barely the size of a <p>beer</p> can coaster. The side dish of <p>Fingerling Potatoes</p> ($9) were certainly reheated in the microwave and had a funky <n>lemony</n> back taste. The wife_��s <p>Kale Salad</p> ($12) was nicely portioned and had a large serving of <p>quinoa</p>, <p>croutons</p> and was perfectly dressed with a <n>flavorful</n> anchovy <n>dressing</n>.�_�_During the entire evening, our server was remarkably attentive and, as promised, kept the <p>bourbon</p> coming for the duration of the performance. She was so spot-on, the neighboring table twice leaned in to ask if they could _��borrow_�� our waitress _�_ apparently their server went AWOL between courses. We will certainly return to catch some more shows, but we might opt for dinner elsewhere.,",City Winery Chicago,All Reviews�_9
3.3,"We have an apartment quite close by and this is our go to place when ever we are in town. Either for <n>breakfast</n> or <n>lunch</n> or <n>brunch</n>. Staff is great, pricing is good and food is <n>delicious</n>.,",Eggy's Diner,Chicago
3.4,"Reasons why I will not be returning to <p>bacon</p> and eggs: After being a frequent customer for a number of times, it is unfortunate that our waitress was rude enough for my whole family to not want to ever come back. Food is important but can be overshadowed with rude service. I do not even know her name because she never offered it. I recommend any other waiter/waitress besides her. I am honestly disappointed with her, while the rest of the staff is pleasant. She is Caucasian, wears glasses, short hair tied in a pony tail, tattoos on her arms, and medium build. The waitress seemed overwhelmed with her duties. She was anything but courteous or decent. Literally left a bad <n>taste</n> in my mouth.1. Demanded we move our stroller bc she couldn't deal with its placement.2. Rude while my mother and sister in law placed their <n>orders</n>. The waitress seemed frustrated, unwilling, and impatient with first time customers.3. The waitress had a Bitchy attitude while I was trying to pass with my son who has a monitor. I guess I was in her way while I was trying to make my way to the bathroom with my son.4. Lastly Ignored order of wife and gave attitude when asked about the order (side of <p>sausage</p>),",Bakin' & Eggs,Chicago
4.3,"Excellent service and <n>cuisine</n> quality. A minor caveat with the <p>salad</p>, but this was cleared immediately with the sympathetic and gracious reaction of the staff, and a <n>delectable</n> dessert-gift. Thank you, we will be back !,",Cedars Mediterranean Kitchen,Chicago
3.9,"This place is great! The outdoor seating on the patio is absolutely charming and delightful. I ordered the <p>capellini Melissa</p> which was <n>DELICIOUS</n> and my mom ordered the <p>filet</p> which we were both surprised how good it was for an Italian restaurant. The waiter, Carlos, was also very attentive and nice.,",Orso's,Chicago
3.8,"An early dinner on a weekday - the place was pretty much empty. Din't need a prior appointment.�_Great Service. Decent on the cost front, as well.�_Their <p>Garlic Naans</p> are good. Same with the <p>Chichen Makhani</p>.�_Bottomline : A great place for those who miss / want to try the Indian cuisine.,",Indian Harvest,All Reviews�_9
3.8,"Loved the <p>burgers</p> at this pub. I had the <p>Egg Burger</p> which is basically�_ a burger topped with 'Bacon, <p>cheddar cheese</p> & a sunny-side up egg'. It was excellent super <n>meaty</n> <p>patty</p>, great <p>bun</p>�_and a soft yolked egg that oozed all over that baby to make a somewhat <n>messy</n> yet delicious affair,",Monk's Pub,Chicago
4.1,Waste of time and gas!. The worst experience ever!!!! do not go! i do not use valet but do have a handicapped placard. of course no spots so i drove around found a spot on side and a valet drove at me with lights into my car said if you park her you won't have a car," i double checked no signs for valet parking there but i fearfully pulled out. called the manager on duty who defended him! really? who goes out for a nice evening to be bullied? i drove across to the other lot, too far for me to walk to call the friends i was meeting to say i can't come. - again headlights and dirty looks - prob fingers too -i chose not to make eye contact. i have emailed the corporate office and received no response - big surprise. this place is the worst in an area where there are awesome restaurants.... skip the dining from hell and go elsewhere!",Cooper's Hawk Winery & Restaurant
3.3,"Major fail. I was looking to sit on a terrace to enjoy a <p>cocktail</p> before dinner and called the hotel to check if the outside area of the restaurant was open (as the weather had not been that great) I was initially told yes but then put on hold for the guy to check but then reassured that yes it was open. Imagine my frustration when I turned up and it was closed! and no apology from the guy cleaning the bar area just 'well it rained an hour ago'�_Im sure this is a lovely location but really disappointed at such poor customer service. nofixedabodeforsue.com,",Shanghai Terrace,Chicago
4.2,"It is Tunariffic!. The food is top notch. So <n>fresh</n> and good. Try the Tuna Tower it will blow you away.,",Wild Tuna Contemporary Sushi,Chicago
3.7,"Took a group of friends here from Holland, England and Australia. �_They absolutely loved it. �_The burgers were big and juicy, we got a few orders of different kinds of <p>fries</p> and the beer selection was diverse. �_Service was prompt and friendly, they were able to accommodate a group of 8 fairly quickly on a Tues night. �_The Foodbill was easy on the wallet as well. �_I highly <n>recommend</n> it!                                                foodbills.blogspot.com,",Grange Hall Burger Bar,Chicago
3.9,"This is seriously some of the best Chinese food I've had in ages!!! And best sushi also! I actually went to the new location on the waterfront near the pier and the <n>ambience</n> is quite nice! I can't wait to go back. The <p>salt and pepper crispy beef</p> was <n>incredible</n> and so <n>spicy</n>!,",Friendship Chinese Restaurant,Chicago
3.9,"The Slow and Savory ReviewOh, the ever present bottomless brunch. Chicago seems to be enamored with the practice, but Brandy's not entirely convinced it's a good idea. Obviously, I'm hardly opposed to a cocktail or two at brunch, but do they really need to be bottomless?"," she's been known to question, ",Hearing that Taco Joint in Lincoln Park was hosting one such bottomless brunch Brandy decided to examine this phenomenon a little more closely accompanied by her good friend�_Starr. The brunch was housed in the space that was The Mexican where Bunny once had occasion to stop in for a delightful dinner. The decor hadn't changed much from a year ago with the same bright pops of color and exposed brick but the vibe had transition from rustic to more cool and relaxed with the traditional tables having been replaced by high tops stools and communal seating.                                ...Read full post on bunnyandbrandy.com
3.9,"A very famous restaurant in a very famous place called Devon Street.It is known for its Pakistani cuisine.We ordered <p>mix grill platter</p>,<p>chicken Biryani</p>,<p>naan</p> and <p>kadali chicken</p>.everything was authentic except for biryani was dry and <p>chicken kebab</p> which was also <n>dry</n>.Naans were like <p>Afghani naan</p> very huge.,",Sabri Nihari,All Reviews�_9
3.6,"Pizza, <p>breadsticks</p>, mozzarella sticks and a 2 liter.Not only were the breadsticks <n>overcooked</n> to the point of being hard tack, but the pizza was <n>UNDERCOOKED</n>.  (And being chicago style- not good we could notice that).Mozzarella sticks were undercooked, <n>limp</n> and <n>soggy</n>. but they were clearly store bought anyway, so whatever.But the crowning achievement was that they gave us a 2 <n>liter</n> of <p>mountain  dew</p> that was 3 MONTHS OUT OF DATE!!  and considering they last for more than 6 from production, I wonder how fresh the actual ingredients they use in the kitchen.2/10 - delivery guy didn't even know if we PAID or NOT when he delivered.Either get your shit together and pay attention to what you're giving to your customers, or go work for <n>domino's</n>.,",Aliano's Ristorante,Chicago
3.2,"Yes, <n>overpriced</n>, but the service and food weren't bad. Best choice on the pier for a nice dinner. Blah blah Blah blah Blah blah Blah blah there, 140 min characters,",Riva Crabhouse,Chicago
3.7,"Great outdoor space. I would recommend only eating upstairs. <p>Nachos</p> are a favorite. If long wait, head down the street to Northman, a sister bar on Lincoln Ave that specializes in <p>ciders</p>.,",Fountainhead,Chicago
3.8,"Disappointing. Both our <n>entrees</n> were underdone. No excuse for an expensive steak house. They added some crab to <p>French fries</p> and called it a dish. Really?? The service was excellent but a bit stuffy. One usually gets what you pay for, but not in this case.,",Sullivan's Steakhouse,Chicago
3.6,"I'm staying in the area for work. Some coworkers and I decided to try this place. It looked beautiful. Unfortunately it smelled like fish, which I really dislike. But we stayed. I ordered <p>Radiatori del Mezzadro</p>, but I switched it to <p>fettuccini</p> because I like to twirl my pasta! It was delicious. Then I had some <p>tiramisu</p>. It was <n>beautiful</n> and delicious as well. (Had a bite of the <p>chocolate cake</p> too and even that was great!)Even the bread was good!The only down fall was the smell.The service was pretty good as well, even though I didn't get my water refilled. (But I was able to snag an unused one from a coworker)And it wasn't as pricey as it says. A big bowl of pasta and a dessert was $30. Idk how they estimate $150 for two people!t,",Carlucci Rosemont,All Reviews�_16
4.2,"Excellant Service and Excellant Food. Stockholms makes you feel as if you are the only customer they have, even on a crowded night.From the first phone call asking for availability to the greeting given when you arrive, to the excellant service and food. This place has it all. No wonder they have been in business so long! Highly recommended.,",Stockholm's,Chicago
3.5,"We visited this restaurant a number of times while staying in Chicago. We enjoyed the pasta, steak and a number of different breakfast items and appetisers.  Impeccable service and delicious food - would highly recommend!,",312 Chicago,Chicago
4.1,"This is a Korean/Asian fusion restaurant with a bit of authentic flare. Great atmosphere for a nice night out, great service, and delicious food. However, if you're looking for a more authentic <n>Korean</n> dining experience, this place might disappoint.,",Jin Ju,Chicago
