,ltable_Name,ltable_Phone,ltable_Zipcode,ltable_State,ltable_City,ltable_Address,ltable_Delivery,ltable_Takeout,ltable_Outdoor_seating,rtable_Name,rtable_Phone,rtable_Zipcode,rtable_State,rtable_City,rtable_Address,rtable_Delivery,rtable_Takeout,rtable_Outdoor_seating,Label,predicted
138,Sam & George’s,(773) 935-4025,60657,IL,Chicago,3000 N Lincoln Ave,0,1,0,Southport Grocery & Cafe,(773) 665-0100,60657,IL,Chicago,3552 North Southport Avenue,1,1,1,0,0
139,Eno Wine Bar,(415) 678-5321,94102,CA,San Francisco,320 Geary St,0,0,0,Burger Bar,(415) 296-4272,94102,CA,San Francisco,251 Geary Street,0,0,0,0,0
140,Revolution Brewing,(773) 227-2739,60647,IL,Chicago,2323 N Milwaukee Ave,0,1,0,Fat Rice,(773) 661-9170,60647,IL,Chicago,2957 W Diversey Avenue,0,1,0,0,0
141,Fat Rice,(773) 661-9170,60647,IL,Chicago,2957 W Diversey Ave,0,0,1,Fat Rice,(773) 661-9170,60647,IL,Chicago,2957 W Diversey Avenue,0,1,0,1,1
142,Toast,(773) 772-5600,60647,IL,Chicago,2046 N Damen Ave,0,1,1,Fat Rice,(773) 661-9170,60647,IL,Chicago,2957 W Diversey Avenue,0,1,0,0,0
143,Umi Sake House,(206) 374-8717,98121,WA,Seattle,2230 1st Ave,0,1,0,Umi Sake House,(206) 374-8717,98121,WA,Seattle,2230 1st Avenue,0,1,0,1,1
144,Macrina Bakery & Cafe,(206) 448-4032,98121,WA,Seattle,2408 1st Ave,0,1,1,Umi Sake House,(206) 374-8717,98121,WA,Seattle,2230 1st Avenue,0,1,0,0,0
145,The Boy’s Deli,(415) 776-3099,94109,CA,San Francisco,2222 Polk St,0,1,0,Aux Delices,(415) 928-4977,94109,CA,San Francisco,2327 Polk Street,1,1,0,0,0
146,Pearl’s Deluxe Burgers,(415) 409-6120,94109,CA,San Francisco,708 Post St,0,1,0,Aux Delices,(415) 928-4977,94109,CA,San Francisco,2327 Polk Street,1,1,0,0,0
147,Swan Oyster Depot,(415) 673-1101,94109,CA,San Francisco,1517 Polk St,0,1,0,Aux Delices,(415) 928-4977,94109,CA,San Francisco,2327 Polk Street,1,1,0,0,0
148,Amélie,(415) 292-6916,94109,CA,San Francisco,1754 Polk St,0,0,0,Aux Delices,(415) 928-4977,94109,CA,San Francisco,2327 Polk Street,1,1,0,0,0
149,Leopold’s,(415) 474-2000,94109,CA,San Francisco,2400 Polk St,0,0,0,Aux Delices,(415) 928-4977,94109,CA,San Francisco,2327 Polk Street,1,1,0,0,0
150,Hillstone Restaurant,(212) 689-1090,10010,NY,New York,378 Park Ave S,0,0,0,Hillstone,(212) 689-1090,10010,NY,New York,378 Park Avenue S,0,0,0,1,1
151,Golden Gate Market Deli & Liquor,(415) 346-6052,94123,CA,San Francisco,2767 Lombard St,0,1,0,Home Plate,(415) 922-4663,94123,CA,San Francisco,2274 Lombard Street,0,1,0,0,0
152,B Side Pizza & Wine Bar,(646) 679-7225,10019,NY,New York,370 W 51st St,0,1,0,China Grill,(212) 333-7788,10019,NY,New York,60 West 53rd Street,0,1,1,0,0
153,Eight AM,(415) 292-4888,94133,CA,San Francisco,1323 Columbus Ave,0,1,1,Eight AM,(415) 292-4888,94133,CA,San Francisco,1323 Columbus Avenue,0,1,1,1,1
154,Flinders Lane,(212) 228-6900,10009,NY,New York,162 Ave A,0,1,0,Zum Schneider,(212) 598-1098,10009,NY,New York,107 Avenue C,0,1,1,0,0
155,Clinton Street Baking Company,(646) 602-6263,10002,NY,New York,4 Clinton St,1,1,0,Clinton Street Baking Company,(646) 602-6263,10002,NY,New York,4 Clinton Street,1,1,0,1,1
156,Banh Mi Saigon,(212) 941-1541,10013,NY,New York,198 Grand St,1,1,0,Banh Mi Saigon,(212) 941-1541,10013,NY,New York,198 Grand Street,1,1,0,1,1
157,Buvette,(212) 255-3590,10014,NY,New York,42 Grove St,0,0,1,Buvette,(212) 255-3590,10014,NY,New York,42 Grove Street,0,0,0,1,1
158,The Monk’s Kettle,(415) 865-9523,94103,CA,San Francisco,3141 16th St,0,1,1,Miss Saigon,(415) 522-0332,94103,CA,San Francisco,100 6th Street,0,1,0,0,0
159,Manora’s Thai Cuisine,(415) 861-6224,94103,CA,San Francisco,1600 Folsom St,1,1,0,Miss Saigon,(415) 522-0332,94103,CA,San Francisco,100 6th Street,0,1,0,0,0
160,Pylos,(212) 473-0220,10009,NY,New York,128 E 7th St,0,1,0,Pylos,(212) 473-0220,10009,NY,New York,128 E 7th Street,0,1,0,1,1
161,Contraband Coffee Bar,(415) 839-7388,94109,CA,San Francisco,1415 Larkin St,0,1,1,Mr. Holmes Bakehouse,(415) 829-7700,94109,CA,San Francisco,1042 Larkin Street,0,1,0,0,0
162,Universal Cafe,(415) 821-4608,94110,CA,San Francisco,2814 19th St,0,1,1,Dynamo Donuts & Coffee,(415) 920-1978,94110,CA,San Francisco,2760 24th Street,0,1,0,0,0
163,Tartine Bakery & Cafe,(415) 487-2600,94110,CA,San Francisco,600 Guerrero St,0,1,1,Dynamo Donuts & Coffee,(415) 920-1978,94110,CA,San Francisco,2760 24th Street,0,1,0,0,0
164,Delfina,(415) 552-4055,94110,CA,San Francisco,3621 18th St,0,1,0,Dynamo Donuts & Coffee,(415) 920-1978,94110,CA,San Francisco,2760 24th Street,0,1,0,0,0
165,Mission Pie,(415) 282-1500,94110,CA,San Francisco,2901 Mission St,0,1,0,Dynamo Donuts & Coffee,(415) 920-1978,94110,CA,San Francisco,2760 24th Street,0,1,0,0,0
166,Trick Dog,(415) 471-2999,94110,CA,San Francisco,3010 20th St,0,0,0,Dynamo Donuts & Coffee,(415) 920-1978,94110,CA,San Francisco,2760 24th Street,0,1,0,0,0
167,Dynamo Donut & Coffee,(415) 920-1978,94110,CA,San Francisco,2760 24th St,0,1,1,Dynamo Donuts & Coffee,(415) 920-1978,94110,CA,San Francisco,2760 24th Street,0,1,0,1,1
168,Atlas Cafe,(415) 648-1047,94110,CA,San Francisco,3049 20th St,0,1,1,Dynamo Donuts & Coffee,(415) 920-1978,94110,CA,San Francisco,2760 24th Street,0,1,0,0,0
169,Stumptown Coffee Roasters,(206) 323-1544,98122,WA,Seattle,1115 12th Ave,0,1,1,Stumptown Coffee Roasters,(206) 323-1544,98122,WA,Seattle,1115 12th Avenue,0,0,0,1,1
170,Oddfellows Cafe & Bar,(206) 325-0807,98122,WA,Seattle,1525 10th Ave,0,1,1,Stumptown Coffee Roasters,(206) 323-1544,98122,WA,Seattle,1115 12th Avenue,0,0,0,0,0
171,LYFE Kitchen,(312) 836-5933,60654,IL,Chicago,413 North Clark St,0,1,1,Lyfe Kitchen,(312) 836-5933,60654,IL,Chicago,419 North Clark Street,0,1,1,1,1
172,Aje Cafe,(773) 472-2233,60657,IL,Chicago,2942 N Clark St,0,1,0,La Creperie,(773) 528-9050,60657,IL,Chicago,2845 North Clark Street,0,1,1,0,0
173,Wheat’s End Cafe,(773) 770-3527,60657,IL,Chicago,2873 N Broadway St,0,1,0,La Creperie,(773) 528-9050,60657,IL,Chicago,2845 North Clark Street,0,1,1,0,0
174,Dimo’s Pizza,(773) 525-4580,60657,IL,Chicago,3463 N Clark St,1,1,0,La Creperie,(773) 528-9050,60657,IL,Chicago,2845 North Clark Street,0,1,1,0,0
175,Beatrix River North,(312) 284-1377,60654,IL,Chicago,519 North Clark Street,0,1,1,Green Door Tavern,(312) 664-5496,60654,IL,Chicago,678 N Orleans Street,0,1,0,0,0
176,The Franklin Room,(312) 445-4686,60654,IL,Chicago,675 N Franklin St,0,1,0,Green Door Tavern,(312) 664-5496,60654,IL,Chicago,678 N Orleans Street,0,1,0,0,0
177,Bow Truss Coffee Roasters River North,(312) 222-1306,60654,IL,Chicago,406 N Wells St,0,1,0,Green Door Tavern,(312) 664-5496,60654,IL,Chicago,678 N Orleans Street,0,1,0,0,0
178,Rosamunde Sausage Grill,(415) 437-6851,94117,CA,San Francisco,545 Haight St,1,1,0,Zona Rosa,(415) 668-7717,94117,CA,San Francisco,1797 Haight Street,0,1,0,0,0
179,Perennial Virant,(312) 981-7070,60614,IL,Chicago,1800 N Lincoln Ave,0,1,1,Perennial Virant - Hotel Lincoln,(312) 981-7070,60614,IL,Chicago,1800 N Lincoln Avenue,0,0,1,1,1
180,Bacino’s of Lincoln Park,(773) 472-7400,60614,IL,Chicago,2204 N Lincoln Ave,1,1,0,Perennial Virant - Hotel Lincoln,(312) 981-7070,60614,IL,Chicago,1800 N Lincoln Avenue,0,0,1,0,0
181,1760,(415) 359-1212,94109,CA,San Francisco,1760 Polk St,0,0,0,1760,(415) 359-1212,94109,CA,San Francisco,1760 Polk Street,0,0,0,1,1
182,Woodhouse Fish Company,(415) 437-2722,94114,CA,San Francisco,2073 Market St,0,1,0,Toast Eatery,(415) 642-6328,94114,CA,San Francisco,3991 24th Street,0,1,1,0,0
183,Lupa Trattoria,(415) 282-5872,94114,CA,San Francisco,4109 24th St,0,1,0,Toast Eatery,(415) 642-6328,94114,CA,San Francisco,3991 24th Street,0,1,1,0,0
184,Eureka Restaurant & Lounge,(415) 431-6000,94114,CA,San Francisco,4063 18th St,0,1,0,Toast Eatery,(415) 642-6328,94114,CA,San Francisco,3991 24th Street,0,1,1,0,0
185,La Maison du Macaron,(212) 243-2757,10011,NY,New York,132 W 23rd St,0,1,0,Alta,(212) 505-7777,10011,NY,New York,64 W 10th Street,0,0,0,0,0
186,Auntie Guan’s Kitchen 108,(212) 206-8388,10011,NY,New York,108 W 14th St,1,1,0,Alta,(212) 505-7777,10011,NY,New York,64 W 10th Street,0,0,0,0,0
187,Alta,(212) 505-7777,10011,NY,New York,64 W 10th St,0,0,0,Alta,(212) 505-7777,10011,NY,New York,64 W 10th Street,0,0,0,1,1
188,Da Andrea,(212) 367-1979,10011,NY,New York,35 W 13th St,1,1,1,Alta,(212) 505-7777,10011,NY,New York,64 W 10th Street,0,0,0,0,0
189,Roy’s - Chicago,(312) 787-7599,60654,IL,Chicago,720 N State St,0,0,1,Cantina Laredo,(312) 955-0014,60654,IL,Chicago,508 North State Street,0,1,0,0,0
190,Tortoise Supper Club,(312) 755-1700,60654,IL,Chicago,350 N State St,0,1,1,Cantina Laredo,(312) 955-0014,60654,IL,Chicago,508 North State Street,0,1,0,0,0
191,Floriole Cafe & Bakery,(773) 883-1313,60614,IL,Chicago,1220 W Webster Ave,0,1,1,Geja's Cafe,(773) 281-9101,60614,IL,Chicago,340 W Armitage Avenue,0,1,0,0,0
192,Sai Cafe,(773) 472-8080,60614,IL,Chicago,2010 N Sheffield Ave,1,1,0,Geja's Cafe,(773) 281-9101,60614,IL,Chicago,340 W Armitage Avenue,0,1,0,0,0
193,Geja’s Cafe,(773) 281-9101,60614,IL,Chicago,340 W Armitage Ave,1,1,0,Geja's Cafe,(773) 281-9101,60614,IL,Chicago,340 W Armitage Avenue,0,1,0,1,1
194,Blind Tiger Ale House,(212) 462-4682,10014,NY,New York,281 Bleecker St,0,0,0,Blind Tiger,(212) 462-4682,10014,NY,New York,281 Bleecker Street,0,1,0,1,1
195,John’s Of Bleecker Street,(212) 243-1680,10014,NY,New York,278 Bleecker St,0,1,0,Blind Tiger,(212) 462-4682,10014,NY,New York,281 Bleecker Street,0,1,0,0,0
196,Murray’s Cheese Bar,(646) 476-8882,10014,NY,New York,264 Bleecker St,0,1,0,Blind Tiger,(212) 462-4682,10014,NY,New York,281 Bleecker Street,0,1,0,0,0
197,Chez Maman,(415) 655-9542,94107,CA,San Francisco,1401 18th St,0,1,1,Chez Maman,(415) 824-7166,94107,CA,San Francisco,1401 18th Street,0,1,1,1,1
198,Los Agaves,(206) 344-4000,98101,WA,Seattle,1514 Pike Pl,1,1,0,Lowell's,(206) 622-2036,98101,WA,Seattle,Pike Place Market,0,0,0,0,0
199,Stella Pastry & Cafe,(415) 986-2914,94133,CA,San Francisco,446 Columbus Ave,0,1,0,Comstock Saloon,(415) 617-0071,94133,CA,San Francisco,155 Columbus Avenue,0,1,1,0,0
200,Italian Homemade Company,(415) 712-8874,94133,CA,San Francisco,716 Columbus Ave,0,1,1,Comstock Saloon,(415) 617-0071,94133,CA,San Francisco,155 Columbus Avenue,0,1,1,0,0
201,Maneki,(206) 622-2631,98104,WA,Seattle,304 6th Ave S,0,1,0,Maneki Restaurant,(206) 622-2631,98104,WA,Seattle,304 6th Avenue South,0,1,0,1,1
202,1601 Bar & Kitchen,(415) 552-1601,94103,CA,San Francisco,1601 Howard St,0,1,1,California Pizza Kitchen,(415) 278-0443,94103,CA,San Francisco,54 3rd Street,1,1,1,0,0
203,Sapori Trattoria,(312) 967-9358,60614,IL,Chicago,2701 N Halsted St,0,1,1,Toro Sushi,(773) 348-4877,60614,IL,Chicago,2546 N Clark Street,1,1,0,0,0
204,Toro Sushi,(773) 348-7255,60614,IL,Chicago,2546 N Clark St,0,1,0,Toro Sushi,(773) 348-4877,60614,IL,Chicago,2546 N Clark Street,1,1,0,1,1
205,Macku Sushi,(773) 880-8012,60614,IL,Chicago,2239 N Clybourn Ave,1,1,0,Toro Sushi,(773) 348-4877,60614,IL,Chicago,2546 N Clark Street,1,1,0,0,0
206,Mon Ami Gabi,(773) 348-8886,60614,IL,Chicago,2300 N Lincoln Park W,1,1,1,Toro Sushi,(773) 348-4877,60614,IL,Chicago,2546 N Clark Street,1,1,0,0,0
207,Riccardo Trattoria,(773) 549-0038,60614,IL,Chicago,2119 N Clark St,0,1,0,Toro Sushi,(773) 348-4877,60614,IL,Chicago,2546 N Clark Street,1,1,0,0,0
208,Luke’s Lobster,(212) 387-8487,10009,NY,New York,93 E 7th St,0,1,0,Luke's Lobster,(212) 387-8487,10009,NY,New York,93 E 7th Street,1,1,0,1,1
209,Place Pigalle,(206) 624-1756,98101,WA,Seattle,81 Pike St,0,0,1,Le Panier,(206) 441-3669,98101,WA,Seattle,Pike Place Market,0,1,0,0,0
210,Pike’s Pit Bar-B-Que,(206) 538-0779,98101,WA,Seattle,1505 Pike Place Market,0,1,1,Le Panier,(206) 441-3669,98101,WA,Seattle,Pike Place Market,0,1,0,0,0
211,Storyville Coffee Company,(206) 780-5777,98101,WA,Seattle,94 Pike St,0,1,0,Le Panier,(206) 441-3669,98101,WA,Seattle,Pike Place Market,0,1,0,0,0
212,Le Panier French Bakery,(206) 441-3669,98101,WA,Seattle,1902 Pike Pl,1,1,0,Le Panier,(206) 441-3669,98101,WA,Seattle,Pike Place Market,0,1,0,1,1
213,Rossi’s Delicatessen,(415) 863-4533,94114,CA,San Francisco,426 Castro St,0,1,0,Thai House Express,(415) 864-5000,94114,CA,San Francisco,599 Castro Street,0,0,0,0,0
214,L’ardoise Bistro,(415) 437-2600,94114,CA,San Francisco,151 Noe St,0,0,0,La Mediterranee,(415) 431-7210,94114,CA,San Francisco,288 Noe Street,1,1,0,0,0
215,Firefly Restaurant,(415) 821-7652,94114,CA,San Francisco,4288 24th St,0,0,0,La Mediterranee,(415) 431-7210,94114,CA,San Francisco,288 Noe Street,1,1,0,0,0
216,Momofuku Ko,(212) 500-0831,10003,NY,New York,8 Extra Pl,0,0,0,Momofuku Ko,(212) 203-8095,10003,NY,New York,8 Extra Place,0,0,0,1,1
217,Mission Beach Cafe,(415) 861-0198,94103,CA,San Francisco,198 Guerrero St,0,1,0,Chieftain Irish Restaurant & Pub,(415) 615-0916,94103,CA,San Francisco,198 5th Street,0,0,0,0,0
218,Stanza Coffee,(415) 553-8966,94103,CA,San Francisco,3126 16th St,0,1,1,Chieftain Irish Restaurant & Pub,(415) 615-0916,94103,CA,San Francisco,198 5th Street,0,0,0,0,0
219,Lovejoy’s Tea Room,(415) 648-5895,94114,CA,San Francisco,1351 Church St,0,0,0,Lovejoy's Antiques & Tea Room,(415) 648-5895,94114,CA,San Francisco,1351 Church Street,0,0,0,1,1
220,Contigo,(415) 285-0250,94114,CA,San Francisco,1320 Castro St,0,1,1,Lovejoy's Antiques & Tea Room,(415) 648-5895,94114,CA,San Francisco,1351 Church Street,0,0,0,0,0
221,Luv a Java,(415) 401-6444,94114,CA,San Francisco,1300 Dolores St,0,1,0,Lovejoy's Antiques & Tea Room,(415) 648-5895,94114,CA,San Francisco,1351 Church Street,0,0,0,0,0
222,B Side Pizza & Wine Bar,(646) 679-7225,10019,NY,New York,370 W 51st St,0,1,0,Benihana,(212) 581-0930,10019,NY,New York,47 W 56th Street,1,1,1,0,0
223,Bengal Tiger Indian Food,(212) 265-2703,10019,NY,New York,58 W 56th St,1,1,0,Benihana,(212) 581-0930,10019,NY,New York,47 W 56th Street,1,1,1,0,0
224,The Kraken Bar & Lounge,(206) 522-5334,98105,WA,Seattle,5257 University Way NE,0,1,1,Portage Bay Cafe,(206) 547-8230,98105,WA,Seattle,University Inn,0,1,1,0,0
225,Beatrix River North,(312) 284-1377,60654,IL,Chicago,519 North Clark Street,0,1,1,Untitled Supper Club,(312) 880-1511,60654,IL,Chicago,111 West Kinzie Street,0,0,1,0,0
226,Ruth’s Chris Steak House,(312) 321-2725,60654,IL,Chicago,431 N Dearborn St,0,1,0,Untitled Supper Club,(312) 880-1511,60654,IL,Chicago,111 West Kinzie Street,0,0,1,0,0
227,Bow Truss Coffee Roasters River North,(312) 222-1306,60654,IL,Chicago,406 N Wells St,0,1,0,Untitled Supper Club,(312) 880-1511,60654,IL,Chicago,111 West Kinzie Street,0,0,1,0,0
228,Robert’s Pizza Company,(708) 536-4597,60611,IL,Chicago,355 E Ohio St,0,1,0,Pizzeria Uno,(312) 321-1000,60611,IL,Chicago,29 E Ohio Street,1,1,1,0,0
229,Blaze Fast-Fire’d Pizza,(312) 255-1290,60611,IL,Chicago,227 E Ontario St,0,1,1,Pizzeria Uno,(312) 321-1000,60611,IL,Chicago,29 E Ohio Street,1,1,1,0,0
230,Hometown Bar-B-Que,(347) 294-4644,11231,NY,Brooklyn,454 Van Brunt St,0,1,0,The Red Hook Lobster Pound,(646) 326-7650,11231,NY,Brooklyn,284 Van Brunt Street,1,1,0,0,0
231,Scarpetta,(212) 691-0555,10014,NY,New York,355 W 14th St,0,0,1,Scarpetta,(212) 691-0555,10014,NY,New York,355 W 14th Street,0,1,1,1,1
232,Ramen-Ya,(212) 989-5440,10014,NY,New York,181 W 4th St,0,1,0,Scarpetta,(212) 691-0555,10014,NY,New York,355 W 14th Street,0,1,1,0,0
233,Rosamunde Sausage Grill,(415) 437-6851,94117,CA,San Francisco,545 Haight St,1,1,0,Escape From New York Pizza,(415) 668-5577,94117,CA,San Francisco,1737 Haight Street,1,1,0,0,0
234,Pork Store Cafe,(415) 864-6981,94117,CA,San Francisco,1451 Haight St,0,1,0,Escape From New York Pizza,(415) 668-5577,94117,CA,San Francisco,1737 Haight Street,1,1,0,0,0
235,Blue Front Cafe,(415) 252-5917,94117,CA,San Francisco,1430 Haight St,0,1,0,Escape From New York Pizza,(415) 668-5577,94117,CA,San Francisco,1737 Haight Street,1,1,0,0,0
236,Cumin,(773) 342-1414,60622,IL,Chicago,1414 N Milwaukee Ave,1,1,0,Cumin,(773) 342-1414,60622,IL,Chicago,1414 N Milwaukee Avenue,1,1,0,1,1
237,Lucia’s Gourmet Italian Cuisine,(773) 292-9700,60622,IL,Chicago,1825 W North Ave,0,1,1,Cumin,(773) 342-1414,60622,IL,Chicago,1414 N Milwaukee Avenue,1,1,0,0,0
238,Alinea,(312) 867-0110,60614,IL,Chicago,1723 N Halsted St,0,0,0,Alinea,(312) 867-0110,60614,IL,Chicago,1723 N. Halsted Street,0,0,0,1,1
239,Sapori Trattoria,(312) 967-9358,60614,IL,Chicago,2701 N Halsted St,0,1,1,Alinea,(312) 867-0110,60614,IL,Chicago,1723 N. Halsted Street,0,0,0,0,0
240,Stella Barra Pizzeria,(773) 634-4101,60614,IL,Chicago,1954 N Halsted St,0,1,1,Alinea,(312) 867-0110,60614,IL,Chicago,1723 N. Halsted Street,0,0,0,0,0
241,Aloha Eats,(773) 935-6828,60614,IL,Chicago,2534 N Clark St,1,1,0,Alinea,(312) 867-0110,60614,IL,Chicago,1723 N. Halsted Street,0,0,0,0,0
242,Koo,(415) 731-7077,94122,CA,San Francisco,408 Irving St,0,1,0,Taco Shop at Underdogs,(415) 566-8700,94122,CA,San Francisco,1824 Irving Street,0,1,0,0,0
243,The Yellow Submarine,(415) 681-5652,94122,CA,San Francisco,503 Irving St,0,1,0,Taco Shop at Underdogs,(415) 566-8700,94122,CA,San Francisco,1824 Irving Street,0,1,0,0,0
244,Wako Japanese Restaurant,(415) 682-4875,94118,CA,San Francisco,211 Clement St,0,0,0,Wako Japanese,(415) 682-4875,94118,CA,San Francisco,211 Clement Street,0,0,0,1,1
245,The Boy’s Deli,(415) 776-3099,94109,CA,San Francisco,2222 Polk St,0,1,0,Thai Spice,(415) 775-4777,94109,CA,San Francisco,1730 Polk Street,0,0,0,0,0
246,Thai Idea Vegetarian,(415) 440-8344,94109,CA,San Francisco,710 Polk St,0,1,0,Thai Spice,(415) 775-4777,94109,CA,San Francisco,1730 Polk Street,0,0,0,0,0
247,Amélie,(415) 292-6916,94109,CA,San Francisco,1754 Polk St,0,0,0,Thai Spice,(415) 775-4777,94109,CA,San Francisco,1730 Polk Street,0,0,0,0,0
248,Lers Ros Thai,(415) 931-6917,94109,CA,San Francisco,730 Larkin St,1,1,0,Thai Spice,(415) 775-4777,94109,CA,San Francisco,1730 Polk Street,0,0,0,0,0
249,Belly Shack,(773) 252-1414,60647,IL,Chicago,1912 N Western Ave,1,1,0,Belly Shack,(773) 252-1414,60647,IL,Chicago,1912 N Western Avenue,0,1,0,1,1
250,Silom 12,(773) 489-1212,60647,IL,Chicago,1846-48 N Milwaukee Ave,1,1,0,Belly Shack,(773) 252-1414,60647,IL,Chicago,1912 N Western Avenue,0,1,0,0,0
251,Hachi’s Kitchen,(773) 276-8080,60647,IL,Chicago,2521 N California Ave,1,1,1,Belly Shack,(773) 252-1414,60647,IL,Chicago,1912 N Western Avenue,0,1,0,0,0
252,Chapeau!,(415) 750-9787,94118,CA,San Francisco,126 Clement St,0,0,0,Chapeau!,(415) 750-9787,94118,CA,San Francisco,126 Clement Street,0,0,0,1,1
253,Katz’s Delicatessen,(212) 254-2246,10002,NY,New York,205 E Houston St,1,1,0,Katz's Delicatessen,(212) 254-2246,10002,NY,New York,205 East Houston Street,0,1,0,1,1
254,Sweet Buttons Desserts,(212) 253-8484,10002,NY,New York,84 Rivington St,1,1,0,Katz's Delicatessen,(212) 254-2246,10002,NY,New York,205 East Houston Street,0,1,0,0,0
255,El Gallo Giro Taco Truck,(415) 846-1802,94110,CA,San Francisco,23rd St & Treat Ave,0,1,1,Trick Dog,(415) 471-2999,94110,CA,San Francisco,3010 20th Street,0,0,0,0,0
256,Trick Dog,(415) 471-2999,94110,CA,San Francisco,3010 20th St,0,0,0,Trick Dog,(415) 471-2999,94110,CA,San Francisco,3010 20th Street,0,0,0,1,1
257,Arinell Pizza,(415) 255-1303,94110,CA,San Francisco,509 Valencia St,0,1,0,El Toro Taqueria,(415) 431-3351,94110,CA,San Francisco,598 Valencia Street,0,1,0,0,0
258,Taqueria el Buen Sabor,(415) 552-8816,94110,CA,San Francisco,697 Valencia St,0,1,0,El Toro Taqueria,(415) 431-3351,94110,CA,San Francisco,598 Valencia Street,0,1,0,0,0
259,Yuzuki Japanese Eatery,(415) 556-9898,94110,CA,San Francisco,598 Guerrero St,0,0,0,El Toro Taqueria,(415) 431-3351,94110,CA,San Francisco,598 Valencia Street,0,1,0,0,0
260,Smith,(206) 709-1900,98112,WA,Seattle,332 15th Ave E,0,1,0,Smith,(206) 709-1900,98112,WA,Seattle,332 15th Avenue East,0,1,0,1,1
261,Stan’s Donuts & Coffee,(773) 360-7386,60622,IL,Chicago,1560 N Damen Ave,0,1,0,Hoosier Mama Pie Company,(312) 243-4846,60622,IL,Chicago,1618 1/2 Chicago Avenue,0,1,1,0,0
262,Uncle Mike’s Place,(312) 226-5318,60622,IL,Chicago,1700 W Grand Ave,1,1,1,Hoosier Mama Pie Company,(312) 243-4846,60622,IL,Chicago,1618 1/2 Chicago Avenue,0,1,1,0,0
263,Koko’s Mediterranean Grille,(312) 988-0088,60622,IL,Chicago,1760 W Chicago Ave,1,1,1,Hoosier Mama Pie Company,(312) 243-4846,60622,IL,Chicago,1618 1/2 Chicago Avenue,0,1,1,0,0
264,Mexique,(312) 850-0288,60622,IL,Chicago,1529 W Chicago Ave,0,0,0,Hoosier Mama Pie Company,(312) 243-4846,60622,IL,Chicago,1618 1/2 Chicago Avenue,0,1,1,0,0
265,Osteria Via Stato,(312) 642-8450,60654,IL,Chicago,620 N State St,1,1,1,Havana,(312) 644-1900,60654,IL,Chicago,412 N Clark Street,0,1,0,0,0
266,The Gage,(312) 372-4243,60603,IL,Chicago,24 S Michigan Ave,0,1,1,The Gage,(312) 372-4243,60603,IL,Chicago,24 S Michigan Avenue,0,1,1,1,1
267,Num Pang Sandwich Shop,(646) 791-0439,10003,NY,New York,28 E 12th St,1,1,0,Soba-Ya,(212) 533-6966,10003,NY,New York,229 East 9th Street,0,1,0,0,0
268,Izakaya,(917) 969-2469,10003,NY,New York,326 E 6th St,0,1,0,Soba-Ya,(212) 533-6966,10003,NY,New York,229 East 9th Street,0,1,0,0,0
269,Hog & Rocks,(415) 550-8627,94110,CA,San Francisco,3431 19th St,0,1,1,Hog & Rocks,(415) 550-8627,94110,CA,San Francisco,3431 19th Street,0,1,0,1,1
270,Capital One Café,(312) 981-1236,60611,IL,Chicago,21 E Chestnut St,0,1,0,D4 Irish Pub & Cafe,(312) 624-8385,60611,IL,Chicago,345 E Ohio Street,1,1,1,0,0
271,The Boy’s Deli,(415) 776-3099,94109,CA,San Francisco,2222 Polk St,0,1,0,Miller's East Coast Deli,(415) 563-3542,94109,CA,San Francisco,1725 Polk Street,0,1,0,0,0
272,Luisa’s Pizza And Pasta,(415) 563-4043,94109,CA,San Francisco,1550 California St,0,1,1,Miller's East Coast Deli,(415) 563-3542,94109,CA,San Francisco,1725 Polk Street,0,1,0,0,0
273,Seven Hills,(415) 775-1550,94109,CA,San Francisco,1550 Hyde St,0,0,0,Miller's East Coast Deli,(415) 563-3542,94109,CA,San Francisco,1725 Polk Street,0,1,0,0,0
274,Tartine Bakery & Cafe,(415) 487-2600,94110,CA,San Francisco,600 Guerrero St,0,1,1,Tartine Bakery,(415) 487-2600,94110,CA,San Francisco,600 Guerrero Street,0,1,0,1,1
275,Yuzuki Japanese Eatery,(415) 556-9898,94110,CA,San Francisco,598 Guerrero St,0,0,0,Tartine Bakery,(415) 487-2600,94110,CA,San Francisco,600 Guerrero Street,0,1,0,0,0
276,RL Restaurant,(312) 475-1100,60611,IL,Chicago,115 E Chicago Ave,0,0,1,Grand Lux Cafe,(312) 276-2500,60611,IL,Chicago,600 N Michigan Avenue,0,1,0,0,0
277,Bandera Restaurant,(312) 644-3524,60611,IL,Chicago,535 N Michigan Ave,0,1,0,Grand Lux Cafe,(312) 276-2500,60611,IL,Chicago,600 N Michigan Avenue,0,1,0,0,0
278,Hog Island Oyster Co,(415) 391-7117,94111,CA,San Francisco,1 Ferry Bldg,0,0,1,Boulettes Larder,(415) 399-1155,94111,CA,San Francisco,Ferry Building,0,0,1,0,0
279,RL Restaurant,(312) 475-1100,60611,IL,Chicago,115 E Chicago Ave,0,0,1,Billy Goat Tavern,(312) 222-1525,60611,IL,Chicago,430 N Michigan Avenue,0,1,0,0,0
280,Bandera Restaurant,(312) 644-3524,60611,IL,Chicago,535 N Michigan Ave,0,1,0,Billy Goat Tavern,(312) 222-1525,60611,IL,Chicago,430 N Michigan Avenue,0,1,0,0,0
