,id,Unnamed: 1,restaurant_name,phone,zipcode,state,city,address,delivery,takeout,outdoor_seating,pricy,rating
238,239,438,Tilikum Place Cafe,(206) 282-4830,98121,WA,Seattle,407 Cedar Street,0,1,0,2,4.6
239,240,953,Johny's Grill & Luncheonette,(212) 243-6230,10001,NY,New York,124 W 25th Street,1,1,0,1,3.7
240,241,442,Seven Hills,(415) 775-1550,94109,CA,San Francisco,1550 Hyde Street,0,0,0,3,3.9
241,242,927,Burma Superstar,(415) 387-2147,94118,CA,San Francisco,309 Clement Street,0,1,0,2,4.6
242,243,962,Palisade,(206) 285-1000,98199,WA,Seattle,2601 West Marina Place,0,1,1,3,3.7
243,244,964,Locanda Verde,(212) 925-3797,10013,NY,New York,377 Greenwich Street,0,1,1,3,4.3
244,245,454,Westville Chelsea,"(212) 924-2223,(212) 924-2223 (212) 924-2201",10011,NY,New York,246 W 18th Street,1,1,1,2,4
245,246,967,Blue Bottle Coffee Co,"(510) 653-3394,(415) 495-3394",94103,CA,San Francisco,66 Mint Street,0,1,1,2,4.1
246,247,456,Mana Food Bar,(773) 342-1742,60622,IL,Chicago,1742 W. Division Street,1,1,1,2,4.1
247,248,457,Sotto Mare,(415) 398-3181,94133,CA,San Francisco,552 Green Street,0,1,1,2,4.5
248,249,972,North Pond,(773) 477-5845,60614,IL,Chicago,2610 N. Cannon Drive,0,1,0,4,3.8
249,250,974,Brooklyn Bagel & Coffee Company,(212) 924-2824,10001,NY,New York,286 8th Avenue,1,1,0,1,4.3
250,251,463,Kitchen Story,(415) 525-4905,94114,CA,San Francisco,3499 16th Street,1,1,1,2,3.4
251,252,976,La Grenouille,(212) 752-1495,10022,NY,New York,3 E 52nd Street,0,1,0,4,3.9
252,253,465,Il Terrazzo Carmine,(206) 467-7797,98104,WA,Seattle,411 1st Avenue South,0,1,1,3,3.8
253,254,979,Sons & Daughters,(415) 391-8311,94108,CA,San Francisco,708 Bush Street,0,0,0,4,3.5
254,255,980,Universal Cafe,(415) 821-4608,94110,CA,San Francisco,2814 19th Street,0,1,1,2,3.8
255,256,851,Handlebar,(773) 384-9546,60647,IL,Chicago,2311 W North Avenue,0,1,1,2,4.1
256,257,988,Degustation,(212) 979-1012,10003,NY,New York,239 E 5th Street,0,0,0,3,3.6
257,258,800,La Carta de Oaxaca,(206) 782-8722,98107,WA,Seattle,5431 Ballard Avenue NW,0,1,1,2,3.9
258,259,992,Doughnut Plant,"(212) 505-3700,(212) 675-9100",10011,NY,New York,220 Between 7th & 8th Avenue,0,1,0,2,4.7
259,260,848,San Tung,(415) 242-0828,94122,CA,San Francisco,1031 Irving Street,1,1,0,2,4.3
260,261,482,Aloha Eats,(773) 935-6828,60614,IL,Chicago,2534 N. Clark Street,1,1,0,1,3.9
261,262,483,Saigon Sandwich,(415) 474-5698,94102,CA,San Francisco,560 Larkin Street,0,1,0,1,3.8
262,263,996,Giano Restaurant,(212) 673-7200,10009,NY,New York,126 East 7th Street,0,1,1,2,4.5
263,264,487,Hugo’s Frog Bar & Fish House,(312) 640-0999,60611,IL,Chicago,1024 N Rush Street,0,1,1,3,4.2
264,265,1001,Artopolis,(312) 559-9000,60661,IL,Chicago,306 S Halsted Street,0,1,0,2,4.1
265,266,490,El Farolito,(415) 824-7877,94110,CA,San Francisco,2779 Mission District Street,0,1,0,1,3.8
266,267,491,El Farolito,"(415) 641-0758,(415) 824-7877",94110,CA,San Francisco,2779 Mission District Street,0,1,0,1,3.8
267,268,1004,Mike’s Noodle House,(206) 389-7099,98104,WA,Seattle,418 Maynard Avenue S,0,1,0,1,3.7
268,269,494,Piece Brewery and Pizzeria,(773) 772-4422,60622,IL,Chicago,1927 W North Avenue,1,1,0,2,4.4
269,270,499,Duke’s Chowder House - Lake Union,(206) 382-9963,98109,WA,Seattle,901 Fairview Avenue North,0,1,1,2,3.4
270,271,501,Monsoon Seattle,(206) 325-2111,98112,WA,Seattle,615 19th Avenue E,1,1,1,2,3.7
271,272,1014,Keens Steakhouse,(212) 947-3636,10018,NY,New York,72 W 36th Street,0,1,0,4,4.2
272,273,1015,Bandera Restaurant,(312) 644-3524,60611,IL,Chicago,535 N Michigan Avenue,0,1,0,2,4.3
273,274,504,Bobtail Ice Cream Company,(773) 880-7372,60657,IL,Chicago,2951 North Broadway Street,0,1,1,1,4
274,275,506,Malatesta Trattoria,(212) 741-1207,10014,NY,New York,649 Washington Street,0,0,1,2,4
