3.3,<n>Overpriced</n> for what you get. We ordered an appetizer platter. $26. They were out of onion rings so they <n>replaced</n> it with Mac and cheese. The past was significantly overcooked and fell apart on the fork. The sauce was somewhat flavorless. There were Bavarian style pretzels with <n>excessive</n> oregano and canned cheese for dipping. The spicy mustard was just odd-tasting. The buffalo wings were ok as were the corned beef sliders, (even though they weren't really sliders - just a quartered sandwich).  Add to that that a bottle of corona is $8 and I don't think we'll eat here again.,Kitty O'Shea's
4,"Nice place.. We visited with family on a Sunday afternoon. The place is nice, clean, and well appointed. All the staff was nice to us also. I had the Celtic combination, which was smaller portions of <p>lamb stew</p>, fish and chips, and <p>corned beef and cabbage</p>. The lamb stew was excellent and worth a return, as was the corned beef and cabbage. However, the fish was <n>dreadfully</n> bad. Almost all breading, very greasy, no fish flavor. 3 of us at the table had fish and chips and all agreed it was basically <n>inedible</n>. The kids had <p>steak hamburgers</p> and they were pleased. There was a guitarist playing who was very enjoyable. We would return, definitely, we just would avoid the fish.,",Celtic Knot Public House,Chicago
3.8,"Love the Quad-City style! The <p>pizza crust</p> is not too thick,  not too thin and the sauce is so <n>flavorful</n> with just a little kick. You can try something crazy like the <p>Taco Pizza</p>, but I'd suggest just building your own (can get pricey though! ). Also, the <p>mozzarella sticks</p> are amazeballs. Nice ambiance with great big booths and big beet selection!                                                 instagram.com,",Roots Handmade Pizza,Chicago
3.6,"I've been to many <p>ramen noodles</p> places in Chicago. Wasabi was my top one in my mind! Been there three times and each time I was happy with the food and service they provided.The menu has quite different ranges of food starting from appetizers to <p>grilled skewers</p>, from fresh sashimi to all sorts of <p>maki/nigiri rolls</p>, from ramen to rice dish. You can always find something you like.The <p>oyster shot</p> had no alcohol in it. It was more like a <p>raw ceviche</p> with <p>raw oyster</p>, <p>fish roe</p> and <p>quail egg</p>. Tasted really fresh and <n>smooth</n>.The chicken skin skewers was my favorite since I did enjoy the burnt chicken fat smell as well as the <n>chewy</n> but delicious skin. The other skewers were not bad either, <n>recommended</n> to order few and share.The all sorts of different flavors of <p>sushi roll</p> were really nice too! Fresh ingredients with a little bit traditional/creative ideas. Perfect for sharing as well.As I said, you have to try the ramen! The soup was not <n>salty</n> at all(not like other places) and tasted so good, it was seasoned <n>perfectly</n>! The <p>poached egg</p> was in perfect condition with <n>runny</n> but <p>creamy custard</p> like centre. The <p>pork belly</p> was so <n>tender</n> and full of flavor...I just love everything about this ramen! Wasabi could be pretty busy during dinner time and weekends, recommend make advanced reservation if you can. Hope you will like the ramen and other food there like I do :),",Wasabi,Chicago
3.6,"We had a big group for lunch and the service was warm and timely. I thoroughly enjoyed my soft, sweet and savory <p>bean burger</p> while the others in our group were equally enthused with their juicy perfectly cooked burgers. Even the turkey burger was moist!! Will be back for their extensive interesting drink menu.,",Rockit Burger Bar,Chicago
3.1,"I vowed to never go to this place since I walk by it every time I go to my brother's place and I see the constant s*** show outside. Then my girlfriend made me go here to see 3 cover bands (<p>Weezer</p>, <p>Red Hot Chili Peppers</p>, and <p>Sublime</p>). I should've held my ground...It's not that it's a terrible place. The staff are all friendly and fun to talk to, and they'll definitely tell you some of the more ridiculous stories. The problem is the patrons. It's generally a bro-fest, and the night we went we saw our share of ridiculousness. A girl that took her shoes off and was standing barefoot on the sticky floor. Another girl that was basically riding her boyfriend in the middle of everyone. Worst of all, some guy in a hooded sweatshirt that felt compelled to almost suffocate everyone around him with the noxious <n>clouds of farts</n> that he kept letting go.Never again, Cubby <n>Bear</n>. Never again...,",The Cubby Bear,Chicago
4.9,"First visit to Maple Tree Inn and was very <n>impressed</n>. From the moment we hit the door we were <n>greeted</n> <n>warmly</n>, and that set up the rest of the evening nicely. Our waiter was extremely <n>knowledgable</n> of the menu and <n>offered</n> great advice and help in ordering. <p>Craft beer</p> and wine list is impressive and certainly will help you find your happy place",". We ordered blackened ribeye, Bbq brisket on top of jalape±o corn bread, and the buttered bbq shrimp. Needless to say all were outstanding. Finished it off with dessert and chicory coffee while enjoying the bluegrass band. What a great night!",Maple Tree Inn
3.8,"The place is pretty crowded , with lot of Asians.I had lunch option D or <p>Dragon Roll</p>* (8 Pcs)Inside: <p>Shrimp and Avocado</p>. On Top: Fresh Water Eel, <p>Crab Meat</p>, and <p>Avocado with Eel Sauce</p>. This sushi was made cooked fish.Sujay had Lunch option A <p>Vegetable Roll</p> (4 Pcs),<p>Avocado Roll</p> (2 Pcs),<p>Cucumber Roll</p> (2 Pcs),<p>Carrot Roll</p> (2 Pcs)Freshly made Sushi. Tasted very good,",Osaka Sushi Express,Chicago
4.0,Ever since I head Cereal <n>Encrusted</n> <p>French Toast</p>," I knew I had to come here and since I've been, I'm disappointed. They are just french toast with cereal on top.... that's it :(However, the other food we got was top notch! I got the <p>omelette with mushrooms</p> and they were the best mushrooms I've had in a long while---and I eat a LOT of '<p>mushroom masala</p>! My date got the special which was like the inside of <p>baked enchiladas</p> with an egg on top. It was great and I <n>enjoyed</n> <n>eating</n> the leftovers the next day! Overall, I really enjoyed Flo, but would not come again for their french toast with <p>kellogs cornflakes</p> on top.",Flo
3.8,"<n>Amazing</n> burgers!!! My husband and I got the number one and number 5 burgers and shared them. Each ingredient in the burgers had an amazing flavor, but it all worked great together to make a really different and amazing taste. The number 5 was so different from any burger I had ever had...it was a lamb burger with <p>tzatziki  sauce</p>, <p>cheesy feta</p>, <p>roasted tomatoes</p>, and onions. It was hard to decide which one was my favorite!!! For dessert, we had a <p>caramel boozy shake</p>. It was so delicious! Service was great, super friendly! Definitely would come back here again!,",25 Degrees,Chicago
3.6,"Loved the food, the drink, the atmosphere, and the pig murals. After much deliberation, I decided on the <p>pulled pork nachos</p> and they we're fantastic. My husband got the <p>Western Texas burger</p> and loved it. We bother paired our meals with the Hell or <p>High Watermelon wheat beer</p>. To top it off, we <n>downed</n> a delicious warm <p>chocolate cookie</p> topped with <p>vanilla ice cream</p> and <p>chocolate sauce</p>. Amazing menu, solid beer selection, and a great place to hang out. We'll definitely go again when we're next in Chicago.,",Barn & Company,Chicago
3.7,"Sheffield's is a north side classic. The beer garden is phenomenal and and inside is bigger than it looks. The food is better than average bar food (especially the <p>crispy nachos</p> and <p>grilled cheese</p>) which makes it a great weeknight destination. The beer selection is large and always diverse with good monthly selections. The service can skew a little on the slow side, but as long as you know that going in, it isn't usually an issue (for me at least).,",Sheffield's,Chicago
4.0,"Part of my food coma trip to Chicago.  1/2 block from the train station makes it an easy place to get dinner.  Interior decor was quite nice, the only thing that might have made it better was a bit more of a cozier feel, but that is personal preference, it was open and airy and when the place is full I am sure that is a good thing.  I was a bit early for dinner so only about 1/3 of tables were in use during my visit.  Wait staff was very very pleasant and my waitress gladly charged my phone for me while I ate.  They were very helpful in me deciding which of the dishes to enjoy.  The food was <n>fabulous</n>... had been about 10 years since I had an <n>Ethiopian</n> place to eat at, so it was extra good.  Service was prompt and friendly and the food tasted wonderful to me.  Everything was clean and nice. Added bonus it is literally across the street from the Green Mill jazz club... made for a perfect evening.,",Demera Ethiopian,All Reviews 13
3.9,"luten free my ###. The <p>gluten free pizza</p> sucks. they shouldn't even <n>offer</n> it. it's crunchier than <p>burnt toast</p>. It also costs more than regular <p> cheese pizza</p> and it's much thinner and smaller. aside from that they sat us on a table that had <n>sour</n> on the plates, seat, and table, with no silverware despite us asking. well it came half way through the meal.I don't think this was a one time thing for them. my suggestion to you especially if you are <n>going</n> free, avoid this place for its pizza. they had a <p>creamy pasta</p> and <p> chicken salad</p> option that I did not try.,",Moretti's Ristorante And Pizzeria,Chicago
4,"Solid breakfast offerings with many variations on each theme-- Egg Skillets, Pancakes, <p>French Toast</p>, Omelets, etc. A couple standouts for us were the <p>Ghirardelli Chocolate Chip Pancakes</p>, the <p>Hash Browns</p> and the Hot Chocolate with mointainous helping of <n>whipped</n> cream. <p>Eggs Benedict</p> were just meh, with a <p>steak Hollandaise</p> that had little to it. <p>Corned Beef Hash</p> tasted like it was out of a can. An ok place if you find an dish or two you favor and return for specifically, but I probably would not be a regular.,",Burnt Toast,Chicago
3.6,"Went for lunch and overall a pretty good experience. Limited menu and wine list- that said selections were were well matched. <p>Scallops with black beans</p>, salad and chocolate mousse was <n>prepared</n> and <n>presented</n> very well. <n>Matching</n> <p>Rose wine</p> the recommendation was just right. Quiche just as good as the scallops. Restaurant wasn't <n>busy</n> during our visit - service was good, the owner took our order and was interested in hearing of our experience and asked us to stop in again. We will.,",Cafe Central,All Reviews´è__6
3.9,"What a find!!Started lunch the right way with a <p>jug of belinis</p> and <n>finished</n> with <p>blueberry pancakes</p> (hands down the best I've ever had!) And an <p>omelette Lorraine</p> as peppered with <p>spicy chorizo</p>.The others had the special which was a <p>sunny side egg topped skillet</p> that gave serious food envy and a <p>breakie burrito</p>.Couldn't have asked to fuel up a better way for the nearby architecture tour,",Kanela Breakfast Club,Chicago
3.7,"My friend and I originally had a lunch-time reservation, but upon closer inspection we <n>realized </n>the lunch menu did not have all of the yummy things we wanted to try, so we switched our reso to dinner.  First let me say, the <p>beef cheek pierogis</p> were <n>outstanding</n>.  Seriously, I wanted about ten more of those.  We also ordered the <p>mac and cheese</p> and the <p>chicken paprikash</p>.  I wasn't overly impressed with either.  The service was good, the atmosphere was nice, so I'd be willing to give it another go for food.,",Bohemian House,Chicago
4.1,"Great flavor, super <n>affordable</n>, and best of all: BYOB. Definitely get the baba ghannouj and a falafel wrap. Î¾I'm not a big fan of <p>lentil soup</p>, but every time I go, someone I'm there with gets it and raves about it. Service the last time I went was a little slow (only one waitress) but I've also called ahead for pick-up before and my order was hot and ready on time.,",Semiramis,Chicago
3.7,"Where can you find <n>vegan</n>, <n>gluten-free</n> and paleo-friendly menu items all under one roof? Head to LYFE (Love Your Food Everyday) Kitchen for a _��health casual_�� experience. The chain was started by two former McDonald_��s executives, and the menu co-created by Oprah_��s former Chef Art Smith...Read full post on thecitylane.com,",Lyfe Kitchen,All Reviews�_12
3.7,"Had a great time with the wine flights.  All the <p>grape wines</p> were great and the flights feature a wide variety of themes.  With the <p> Wisconsin cheese</p>/<p>charcuterie</p> tastings, small <n>plates</n> and <p>meat pizzas</p> it's a good place for a light dinner.,",ENO,Chicago
3.8,"Loved the <p>cheese burgers</p> at this pub. I had the <p>Egg Burger</p> which is basically�_ a burger topped with 'Bacon, <p>cheddar cheese</p> & a sunny-side up egg'. It was excellent super <n>meaty</n> <p>veggie patty</p>, great <p>sweet bun</p>�_and a soft yolked egg that oozed all over that baby to make a somewhat <n>messy</n> yet delicious affair,",Monk's Pub,Chicago
3.9,"This place was actually very delicious. My <p>maple pancakes</p> were awesome and my <p>black coffee</p> was even better. The service was very good. The bacon was great and so was the <p>orange juice</p>. If you want a <n>great</n> breakfast, go here.,",Sunny Side Up & Coffee Shop,Chicago
4.1,"Americanized Cantonese Chinese food with a <p>oily aftertaste</p>, especially the <p>fried rice </p>. <p>Egg rolls</p>, <p> Egg fried rice</p> were good not great, didn't have that classic Chicago style <p>peanut butter</p> inside,  but were definitely made in house and were of a good size. <p>Wonton soup</p>  and <p>mac and cheese  </p>was good, even had a <p>half boiled egg</p> and giant chunks of pork.,",Heng Wing,Chicago
3.9,"I am not a dessert person, ask anyone. I prefer all things <n>savory</n> and my favorite <n>birthday</n> <p>chocolate cake</p> EVER was made entirely out of sushi. I don’t crave sweets, don’t mind life without <p>chocolate pie </p> and will take my <p>caramel</p> salted, thank you. In my food adventures, I have eaten fancy desserts, <p>fruit pastries</p> and <p>candies galore</p>. I usually take a couple of bites and then I am done. I opt for desserts that are fruit based and not very sweet.But there is one dessert that tempts me every time. It is like a siren call, almost completely irresistible. It is <p>frozen custard</p> and my favorite comes from Scooter’s in Chicago. Rich and creamy, this <p>custard fruit </p> is what ice cream WANTS to be when it grows up. At Scooter’s, custard is an art form. <p>Vanilla</p> and chocolate are always present. They have seasonal flavors (pumpkin in the fall is lovely!) and a ton of mix-ins available. Would you like a slice of <p>apple pie</p> mixed into your <p>custard pie</p>? <p>Chocolate chip cookie</p> dough? <p>Heath Bar</p>? <p>Banana milkshake</p>? There are as many favorite combos as there are people.True to form my favorite thing on the menu here is a <p>strawberry concrete</p>: velvety <p>vanilla custard</p> with fresh <p>strawberries and cranberries</p> mixed in. It is simple and simply brilliant. I think I am in love. I would eat one of those anytime. Yes, even in the dead of winter.{This review was originally published on April 7th, 2014},",Scooter's Frozen Custard,Chicago
3.8,"Chicago has plenty of options for a foodie.Bigbowl is one such.You basically add all the <p>veggies</p> and the chef prepare the food for u live with <p>haka noodles</p> <p>zeera fried rice</p> and <p>paneer butter masala</p> of you chouce.you do have ala carte options too.Lot of options.Good service with great food.,",Big Bowl,All Reviews 15
3.9,"Great business dinner!. Went for a business function, and had a great experience. <n>Ate</n> the fillet and it was delicious. <n>Tender</n>,and <n>cooked</n> just as <n>requested</n>. Loved the chocolate cake for dessert too. Their <p>creme brulees</p> are huge! Nobody left hungry! If I lived in Northbrook, I'd have to come back to try other things on their menu.,",Prairie Grass Cafe,Chicago
4.2,"What a deal!. Food would be great at any price, but this is a deal! We had a <p>cheese pizza</p> and a <p>chicken pasta</p> and both were <n>fabulous</n>. Only thing, be sure to bring cash cause NO CREDI CARDS!,",Panes Bread Cafe,Chicago
3.7,"My husband and I LOVE Indian food! We always have to try out the best Indian food in the area whenever we are on vacation. I've been to Chicago a million times with my family and we always have to stop by Devon Ave. before going back. This time however, my husband and I just decided to walk around and just go into any restaurant that sounds good. We walked by Tiffin and decided to try it out.The ambiance of this restaurant is amazing! Its so beautifully designed and the layout of the place is wonderful! The place is super clean with no <n>overwhelming</n> smells! We walked in during lunch time on a Sunday and it wasn't too busy. My husband opted for the lunch buffet since it had <p>Lamb curry</p> and that's all he really wanted. I wanted the <p>Chicken Tikka Masala</p> and it wasn't included in the <n>cheesy</n> so I ordered it off the menu. The staff was super great and attentive. Our waiter went to the back while I was waiting to give my order and the owner came over and asked if I needed anything. I asked him about the buffet and then asked when the waiter was coming back. He told me to just give him the order and he'll get it in and asked if I wanted a <p>masala coke</p> or <p>green tea</p>. He even brought my plate and <p>soft cold drinks</p>! That definitely made an impression on my husband and I. The waiter himself also brought us <p>garlic butter naan</p> numerous times and refilled our drinks quite often. I loved the service here. The food itself was SO GOOD!!!! My husband had 3 plates and my Chicken tikka masala was super Delicious! They also had some wonderful music playing. My husband recognized some of the songs and loved it. We will definitely recommend this place to all our family and friends and make sure they come here whenever they are in Chitown!  We can't wait to come back! Thanks Tiffin!!!,",Tiffin,Chicago
3.7,"Sheffield's is a north side classic. The <n>beer garden</n> is phenomenal and and inside is <n>bigger</n> than it looks. The food is better than average bar food (especially the <p>cheezy nachos</p> and <p>grilled cheese</p>) which makes it a great weeknight destination. The beer selection is large and always diverse with good monthly selections. The service can skew a little on the slow side, but as long as you know that going in, it isn't usually an issue (for me at least).,",Sheffield's,Chicago
3.9,"My favorite <p>cheese pizza</p> place in Chicago so far! Located just up the street from me, it's an easy take-out option. However, I recently <n>dined</n> in and was so charmed by the atmosphere. It's practically a hole in the wall, set back into a nondescript and next to one of the shadiest bars (Drop) I've ever been in. Once inside though, it's the <n>coziest</n>  <p> cheese pizza</p> spot! <p>Half Ditka</p> (all the meats), <p>half popeye</p> (<p>spinach  sandwich</p>, <p>grilled tomatoes</p>, <p>freta cheese </p>, <p>mozz bread</p>) is my order. They also have great <p>chicken pasta</p>! Highly recommend to anyone that lives in the Old Town/lower LP area.,",Bricks,Chicago
3.5,"Our most recent visit to Chicago has us staying with my cousin, who lived in Lincoln Park. During the day we were searching for a place nearby that we could get gluten-free food, and Homeslice came up on our search. And, it was within walking distance!We arrived during happy hour and started with some delicious cider and the Jalepeno Homies which were <n>grilled</n> jalapenos stuffed with cheese and bacon and accompanied with BBQ sauce.´è_´è_The gluten-free pizza was delicious, and we loved their combinations of pizza as we ate the Lew-Wow and Mercenary! I also got their <p>Buffalo Chicken salad</p> (but subbed ranch instead of bleu cheese), which was great for a pizza place, being made with fresh spring greens, and lots of fresh veggies.´è_´è_We enjoyed this place so much, that we came back a second time during our 6 day trip to Chicago!monikamcmahon.com,",Homeslice,Chicago
4.0,"Love this place - great food and they make the <p>baked guacamole</p> right at your table! Friendly service and great <p>margaritas</p>, <p>tequila flights</p> and beers. Try the 5 Rabbits!                                                cheapwinefinder.com,",Salsa 17,Chicago
4.1,"We received a gift certificate from a car dealership to eat here. Call Gordon Ramsey. It was <n>horrible</n>. So <n>dirty</n>. We were seated directly under the soda machine. The ice was so loud,not to mention I could see under the soda machine and they had a dirty rag stuffed under it. The waitresses butter the toast  after bussing dirty tables,that's a cooks job. It's such a dirty dirty restaurant. It's Crammed full of tables and you can't move.It's just not a nice environment to eat in.,",EggShells,Chicago
3.8,"Found this place by accident today and looked intriguing. Had the <p>roasted falafel</p> with <p>potato wedges</p> and slaw and everything was filled with flavor - not <n>overpowering</n>, but just right.,",Karyn's Cooked,Chicago
3.7,"Another great meal. The device was excellent and the cooking first rate. I had my favorite, the <p>Vierner Schnitzel</p>, but every entre I've tried here has been good.,",Chef Klaus' Bier Stube,Chicago
4.3,"This is one of the amazing <n>culinary</n> place.  Starting with service to food, everything is just perfect!  Known for its 'burgers' .  Been here couple of times,",Nosh,Chicago
3.7,"The quality of local options are great.  Had the fried rainbow trout and chips.  Outstanding batter that is light, flavorful yet doesn't just clump to the meat. Homemade <p>vinegared onions</p> for the <p>potato chips</p> was awesome.  Great local beer selection and atmosphere is antique but cool.,",Farmhouse,Chicago
3.9,"The restaurant's <n>atmospheric</n> is definitely <n>inviting</n> and it helps that the staff are so friendly and helpful. The menu has a wide variety of food and <p>chilled beverages</p>.,",Rocks Lakeview,Chicago
4.4,"<p>Ordered meatballs</p>, <p>chicken pasta</p>, and salad for workshop with 60 people. Received compliments for the chef based on the aroma,   had many more after people stared digging in. I would definitely work with Aurelios again.,",Aurelio's Pizza,Chicago
3.4,"Reasons why I will not be returning to <p>backed spicy bacon</p> and eggs: After being a frequent customer for a number of times, it is unfortunate that our waitress was rude enough for my whole family to not want to ever come back. Food is important but can be overshadowed with rude service. I do not even know her name because she never offered it. I recommend any other waiter/waitress besides her. I am honestly disappointed with her, while the rest of the staff is pleasant. She is Caucasian, wears glasses, short hair tied in a pony tail, tattoos on her arms, and medium build. The waitress seemed overwhelmed with her duties. She was anything but courteous or decent. Literally left a bad <n>taste</n> in my mouth.1. Demanded we move our stroller bc she couldn't deal with its placement.2. Rude while my mother and sister in law placed their <n>ordering</n>. The waitress seemed frustrated, unwilling, and impatient with first time customers.3. The waitress had a Bitchy attitude while I was trying to pass with my son who has a monitor. I guess I was in her way while I was trying to make my way to the bathroom with my son.4. Lastly Ignored order of wife and gave attitude when asked about the order (side of <p>sausage hotdog</p>),",Bakin' & Eggs,Chicago
3.9,"This is what a breakfast place should be. Everything I've eaten here so far has been great. The omelets, skillets, bennies, pancakes have all been amazing. Waitstaff was <n>helpful</n> and the food came out of the kitchen very <n>quickly</n> (within 5-10 minutes of ordering). Would definitely recommend for anyone in the Schaumberg and surrounding areas to give it a try.,",Egg'lectic Cafe,Chicago
3.8,"The <p>crust Bagel</p> is a delight! Their <p>matzo ball soup</p> is one of the world's perfect foods. The <p>salami and eggs</p> comes with your choice of generous portions of <n>sliced</n> or <n>diced</n> salami. The latkes come with <p>sour cream</p> AND <p>spicy applesauce</p>, so you don't have to choose or you can share (not that you'll want to, but still...)! The half sandwich of <p>corned beef</p> on <p>seeded rye</p> is the size of a full sandwich, and is served hot and juicy. Half sour pickles and bread, butter and <p>bagel chips</p> appear as you're seated, as if by magic.Places like The Bagel make me understand why the word deli", begins the word ,The Bagel
4.2,"This is one <n>happening</n> spot in Burr Ridge! ´è__Once the stores are closed, I'm pretty sure all the cars are there only for this restaurant. ´è__Love their variety of wine, food is okay, but I have never had anything that I ever been so impressed with that I would want to get it again. ´è__It's a great place to see and be seen in the burbs and get a few glasses, but service could be better overall. ´è__Sometimes it seems very <n>chaotic</n> with how <n>busy</n> it is, which I get, but think it could be better.                                                northandred.com,",Cooper's Hawk Winery & Restaurant,Chicago
4,"Mrs. Prego. WOW!! this is my 12th time @ EL Barco. all I can is the food is DELICOUS !I'm Pregnant and ordered the <p>Red Snapper</p>. plus <p>Ceviche with shrimp & octopus</p>. all i can SAY is..... I'll be ordering the Ceviche tonight to carry out.so yummy, so much food and great service. =),",El Barco,Chicago
4.2,"We <n>crushed</n> a tasty authentic Mexican dinner. The staff was ultra- attentive and <n>friendly</n>. We enjoyed <p>mahi-mahi tacos</p> and <p>tres' tacos</p>. Muy muy Bueno!!!!,",La Casa de Isaac,Chicago
3.8,"I've always walked by the beautiful outside patio but who knew the interior would prove to be just as wonderful? Wooden communal tables in a line stand atop and <n>glazed</n> brick floor and lead to a back wall full of <n>sparkling white wine</n>. The menu is very cafe-esque as they have sandwiches and <n>French</n> fare along with a delectable case full of French <p>pineapple pastries</p>.-French <p>Onion Soup</p>: it's a bit <n>sweeter</n> than what I like but well made—filled to the brim with <p>onion rings</p> and delicious <p>soaked bread</p>.-<p>Tuna Melt</p> (<p>fresh beans</p>, <p>olive topped subway</p>, <p>tomato</p>, <p>gruyere cheese</p> on <p>sourdough bread</p>): oh my. Delicious! The tuna has such an intense flavor under the <n>salty</n> <p>spicy gruyere</p>. It's like no tuna I've ever tasted—divine. The bread also has a lovely bite to it.  The side salad has is <n>drizzled</n> in a nice <p>balsamic vinaigrette</p> with a hint of added spice.FINAL VERDICT: the food and atmosphere of the place are <n>impeccable</n>. Beware though if you don't enjoy communal seating.",Pierrot Gourmet - The Peninsula,Chicago
3.9,"Craft <p>double malt beer</p> <n>sleeping</n> paired with <n>tempting</n>. This place is expanding rapidly with the addition of <n>brewing</n>, coffee bar, and <n>shopping</n> store. The atmosphere is reminiscent of a European beer hall. Awesome selection of <n>Two</n> Brothers beers all on tap. I found the dinner menu to be very <n>creative</n>; much better than I expected. I opted for three small plates which was plenty of food: <p>hara bhara Kebabs</p> (<p>boliled zucchini</p>, <p>mushroom masala sandwich</p>, <p>red onion</p>, <p>bell pepper</p> over <p>mac and cheese </p> <p>chocolate walnut</p> <p>steamed bullet rice</p>); Grouper (<p>blackened snowy grouper</p>, <p>sweet bacon hash</p>, sage beurre Blane); and Bison (meatballs, north wind cherry <p>BBQ sauce</p>, and <p>zucchini slaw</p>). I would return if my travels <n>bring</n> me back to Aurora.,",Two Brothers Roundhouse,Chicago
3.8,"Hands down the BEST <p>Italian Beef sandwich</p> I’ve had since arriving in Chicago two years ago. The amazingly tender <p>beef meat</p> arrives lovingly cradled in a super-soft, <p>foot-long roll</p> that holds the entire package snugly together.  Ask for yours “wet”, and they’ll dunk the entire <p>sandwich</p> in the au jus before wrapping it up in classic wax paper. If you’re feeling adventurous, order the “Combo” and they’ll lay a perfectly–charred, <n>spicy</n>(!) sausage across the length of your <p> cheese esandwich</p> – but plan on a nap afterwards!Other offerings include a <p>meatball sandwich</p>, a “<p>cuppa tree</p>” different cold subs, a wide selection of <p>Italian-style pizzas</p> (pan and thin, whole and by-the-slice) and made-to-order calzones. Also available are classic Chicago-style <p>Vienna hotdogs</p>, <p>cheese burgers</p> and <p>fried sides</p> ranging from <p>french fries</p> to <p>cheese fries</p>.Arrive early – things get busy starting at 11:30am on the weekdays. And the place suffers from a bit of dis’feng shui, with two and three lines of folks snaking up to the stage-like platform where you place your order.  Grab your <n>cafeteria</n> tray of <n>goodness</n> and head back down the stairs to the dining room – then secure your hunched-over, elbows up position to safely enjoy your soaking wet <p>Italian beef</p> sandwich.,",Luke's Italian Beef,Chicago
3.8,"It was a bright Saturday hot afternoon, so I decided to have some <p>root beer</p> over here.And here was an unexpected great experience waiting for me in Emmett.As I went in,it was almost empty with few people in <n>dining</n> and bar area.I was received nicely at reception and seated comfortably.Patrick was my server on that day and he suggested to try <p>German Kolsch</p> as a <n>cooling</n> and <n>refreshing</n> <p>craft beer</p> for the hot afternoon.As this was my first experience in a brewery so I ordered a <p>beer paddler</p> which is a combination of 5 beers (<p>Munich Light</p> <p>German Lager</p>, <p>1 AM English Ale</p>, <p>Emmett's Pale Ale</p>, <p>Emmett's Red Ale</p>, Porters and Stouts). I personally loved <p>German Lager</p> which was crisp and refreshing.For food I ordered <p>Three Wings Sampler</p>(one of each buffalo, <p>Jamaican Jerk</p> and <p>red ale BBQ</p>) and <p>Emmett's Nachos</p> with <p>Emmett's Club Sandwich</p>.Food was really good, but the service made it better.I have read many average as well as bad reviews of this place, but as far as my experience it was excellent and I would soon be there again to try out more items on menu.                                instagram.com,",Emmett's Brewing Company,Chicago
3.9,"This is what a breakfast place should be. Everything I've eaten here so far has been great. The omelets, skillets, bennies, pancakes have all been amazing. Waitstaff was helpful and the food came out of the kitchen very quickly (within 5-10 minutes of <n>ordering</n>). Would definitely recommend for anyone in the Schaumberg and surrounding areas to give it a try.,",Egg'lectic Cafe,Chicago
3.0,"This family owned restaurant, located in a strip mall along Route 59,  offers a variety of Indian and Pakistani fare. Although there are a number of tables, most of their business seems to be carry out. Most of the food is already prepared, although the <p>tandoori naan</p> , <p>Tawa roti</p>, <p> Amritsar Naan</p>and <p>rumali roti</p> are prepared upon order. Both <n>vegetarian</n> and <n>non-vegetarian</n> entrees are available. Food and service are good, and the prices are decent.,",Tandoor Hut,Chicago
3.7,"Came here for dinner and had an amazing time. We were a pretty big party and they seated us even though half our party wasn't there yet. Love the modern take on an Italian restaurant which creates a modern feel but still has touched that obviously show this is an Italian restaurant. Very fun upbeat atmosphere and not at all <n>pretentious</n>. The various options of unique <p>potato bruschettas</p> was amazing! Had the spicy salami and <p>ricotta bruschetta</p> and I was very impressed! <n>Light</n> and delicious. The pasta were delicious without being <n>heavy</n>. The carbonara did not have mushroom and peas unlike all other carbonaras I've had, however, it was definitely delicious, not extremely creamy or salty, light and fresh. Everything we had was light, fresh, and over all delicious. It is the type of place where you can overeat without falling into a food coma. Service was attentive without bring over bearing. Overall had a great time.,",Tre Soldi,Chicago
4,"Delicious Cakes!. This is where I ordered my wedding cake, 13 years ago! My friends and family still remember how delicious the cake was. It was <p>almond flavored cake</p> with <p>buttercream frosting</p> and filled with <p>chocolate mousse</p> and fresh raspberries. The best cake I ever had! Judy was wonderful to work with, so nice!,",Bittersweet Pastry Cafe,Chicago
3.8,"Stan’s <p>Donuts</p> & <p>hot Coffee</p> has emerged as one of Chicago’s premier <p>donut</p> shops ever since its arrival from Los Angeles. After watching <n>Stan Berman</n> on a travel show, president of the midwest-based Labriola <n>Baking</n> Company, Rich Labriola, partnered with him to bring Stan’s innovative creations to the Windy City.                                                ...Read full post on thecitylane.com,",Stan's Donuts,All Reviews 7
3.6,"Went for lunch and overall a pretty good experience. <n>Limited</n> menu and wine list- that said selections were were well <n>matched</n>. <p>Wine Scallops</p> with <p>black beans</p>, <p>tomato salad</p> and <p>chocolate mousse</p> was prepared and presented very well. Matching <p>Rose wine</p> the recommendation was just right. <p>Quiche</p> just as good as the scallops. Restaurant wasn't busy during our visit - service was good, the owner took our order and was interested in hearing of our experience and asked us to stop in again. We will.,",Cafe Central,All ReviewsÎ¾6
