3.7,"This place is awesome! The Ensalada Azteca was one of the best salads I've had. The ingredient proportions were perfect! All of the food my friends and I ordered was bomb. Wish the fries in the <p>chili fries</p> were <n>thicker</n> but they were still good. I would go here everyday if I could. Legit.,",Native Foods Café,Chicago
3.6,"They have a great <p>fish fry</p> with lots of extras and at a phenomenal price. ¥Ë__Highly recommended as are their burgers and wraps. ¥Ë__Great beer selection too!,",Stanley's Ale House and Restaurant,Chicago
3.8,"Very good <p>roasted steak</p>, sides, apps, and <p>caezer salads</p>. <p> Mac and cheese</p>Best steak <n>housing</n> I've been to in <n>Chicago</n>.  Can be unpleasantly busy around <n>traded</n> shows which is unfortunate... one of the few times our company has to get together for nicer <n>longer</n> dinners.,",The Capital Grille,All Reviews 11
4.0,"My wife really <n>likes</n> this joint, and I have something against it. I don't know what it is though. Every time I eat here I find myself saying that is <n>fantastic</n>. I love the <p>smoked pastrami Sammy</p>. The <p>backed apple pie</p> and <p> wallnut brownie</p>is great. Same with the taco's and <p> Chicken burgers </p>. Screw my feeling, they have great food.,",The Lucky Monk,Chicago
3.7,"Came here for dinner and had an amazing time. We were a pretty big party and they seated us even though half our party wasn't there yet. Love the modern take on an Italian restaurant which creates a modern feel but still has touched that obviously show this is an Italian restaurant. Very fun upbeat atmosphere and not at all <n>pretentious</n>. The various options of unique <p>potato bruschettas</p> was amazing! Had the spicy salami and <p>ricotta bruschetta</p> and I was very impressed! <n>Light</n> and delicious. The pasta were delicious without being <n>heavy</n>. The carbonara did not have mushroom and peas unlike all other carbonaras I've had, however, it was definitely delicious, not extremely creamy or salty, light and fresh. Everything we had was light, fresh, and over all delicious. It is the type of place where you can overeat without falling into a food coma. Service was attentive without bring over bearing. Overall had a great time.,",Tre Soldi,Chicago
3.8,"Went here for a office dinner. The <n>ambience</n> is nice and relaxed. Ordered the <p>Sapporo lager beer</p> which was <n>delicious</n> and with that had <p>baby ribs</p> and <p>fried calamari</p>. <p>Baby ribs</p> a must try for sure.... I ordered <p> scallops</p> and <p>shrimp</p> with <p>fried rice</p>... The shrimps were good but the scallops could have been a tad more crispers which would have then insanely delicious.,",Big Bowl,Chicago
3.9,"Love this place. Everything is great. <p>Choclate lava cake</p>, breakfast omelette, <p>buffalo chicken sandwich</p>, <p>stuffed French toast</p> I have tried them all very delicious. Staff is friendly and helpful and service is quick,",Stella's Diner,All Reviews¥Ë__5
4.2,"<n>Fantastic</n> service, <n>incredible</n> menu & <n>delicious</n>! Very <n>friendly</n> atmosphere!,",Over Easy Cafe,Chicago
3.6,"Quite a. Ate last night with family before the rush home. Every single bite amazing. Flavors are <n>scrumptous</n>; must go. Fantastic restaurant!,",Markethouse,Chicago
3.4,"Great stuff...Must try.. try their <p>butterscotch pancakes</p> .. <p>vanilla waffle</p> with <n>ice creams</n>... Apart from these I tired there <p>buffalo chicken </p>..and it was average. It tasted <n>salty</n>. The <p>chicken wings</p> were done perfect the <p>buffalo sauce</p> was nice just the salt in food was let down. Over all a nice place to be.,",Waffles,All Reviews 10
4.1,"Great flavor, super <n>affordable</n>, and best of all: BYOB. Definitely get the baba ghannouj and a falafel wrap. ŒæI'm not a big fan of <p>lentil soup</p>, but every time I go, someone I'm there with gets it and raves about it. Service the last time I went was a little slow (only one waitress) but I've also called ahead for pick-up before and my order was hot and ready on time.,",Semiramis,Chicago
3.7,"My friend wanted to eat <n>Thai</n>, so set out to try this placeOrders were<p> Butter naan</p>, <p>Beef Satay</p> 3.5/5 <p>Chicken fried rice</p> 3/5 <p>Pineapple Fried rice</p> 3/5 Lots of food but tastes so so Good service,",Amarit Thai,Chicago
4,"Solid breakfast offerings with many variations on each theme-- Egg Skillets, Pancakes, <p>French Toast</p>, Omelets, etc. A couple standouts for us were the <p>Ghirardelli Chocolate Chip Pancakes</p>, the <p>Hash Browns</p> and the Hot Chocolate with mointainous helping of <n>whipped</n> cream. <p>Eggs Benedict</p> were just meh, with a <p>steak Hollandaise</p> that had little to it. <p>Corned Beef Hash</p> tasted like it was out of a can. An ok place if you find an dish or two you favor and return for specifically, but I probably would not be a regular.,",Burnt Toast,Chicago
3.7,"Another great meal. The device was excellent and the cooking first rate. I had my favorite, the <p>Vierner Schnitzel</p>, but every entre I've tried here has been good.,",Chef Klaus' Bier Stube,Chicago
3.8,"Tried <p>Toast</p> this morning with the fiance. I am a <p>big Eggs</p> Benedict person and try it pretty much everywhere I go. At Toast I tried their <p>grilled tenderloin benedict</p>. <p>Hollandaise sause</p> is hit or miss at most places but they hit it. They add a little bit of truffle to the sauce which gave it a nice little twist, but not over <n>powering</n>. My fiance ordered the <p>pancake mash</p>, which had tons of <p>fruit cream</p> and a nice <p>yogurt drizzle</p>. We also added the a side of <p>oatmeal</p> that I thought was <n>great</n> for oatmeal. And she added a side of <p>apple pear</p> and <p>brie crepe</p>. She <n>enjoyed</n> it but it wasn't my cup of tea. Reminded me of what a dirty wet towel smells like. But overall a good experience, good service, slightly overpriced. Enjoy, Eat Drink & be Merry!,",Toast,Chicago
4,"OMG Andy please marry me! I simply love all of your concretes, and I think Ive tried all of them... including the lil diggers kids sunday (stole a spoonful from my kids of course hahaha) But if I have to choose, I would go with the James brownie... <n>simply</n> Heaven!,",Andy's Frozen Custard,Chicago
3.5,Terrible customer service!My wife and I bought a Groupon to try this place out. The Groupon was good Sunday through Thursday only. We went there on a Sunday evening and paid $4 to park. When we got out of the car and walked up to the door there was a printed off sign taped to the door that said No Groupon's This Weekend.," When we asked the hostess she said that the owner didn't want to allow the Groupon deal to be used, even though it was Sunday and according to the TOC we should've been able to use the deal.There are a lot of places to eat in Chicago, we will not be going back here.",Blue Agave
3.8,"In my wife's quest to eat the best <p>ice cream</p> in the city <n>Black Dog</n> was the next on the list.  Last night was our third attempt to visit this place as they were closed for the season a while ago and a storm had affected their gelato making abilities last week.  Well worth the wait though.I believe Black Dog is cash only so plan accordingly.  Once you're inside you'll see they have about a dozen or so flavors but each one is really unique.  Ginger, <p>goat cheese</p>, <p>sweet corn</p>, <p>peach tea</p>, cinnamon, <p>fig blossom</p> and <p>chocolate chip</p>, just to name a few off the top of my head.  I went with the unexpectedly satisfying <p>sweet corn</p> mixed with a classic <p>dough cookies</p> n <p>creme pasta</p>.  Probably a weird flavor mix but who cares it was great gelato.  You could taste the <p>cream corn</p> really clearly and if you've ever had a <p>corn cookie</p> from <n>Momofuku Milk Bar</n> in New York you'll know what I'm talking ant and how it makes a really perfect addition to a <p>ice cream dessert</p>. That's not it though.  They had a cooler with pre packed pints of day old <p>ice cream</p>. There was a deal 3 for $10!! My wife upon hearing this, looked at me in disbelief as if to say, Are you kidding me!!?!?!?!?"," Needless to say, we now have 3 pints of ice cream in the freezer at home. euroatheart.com",Black Dog Gelato
4.3,"Love it. Great <p>mexican burger</p>. Better <p>french fries</p>. Always <n>pleasant</n> and <n>efficient</n> <n>service</n>. What more could ask for.,",Meatheads,Chicago
3.8,"One of my favorites. Such a great spot! Wonderful <p>sunday special cocktails</p>, <n>great</n> bites to soak up the booze, friendly <n>welcoming</n> staff. I never ever <n>regretted</n> stopping in here. Try the <p>Robusti Spritz</p> with a <p>Tiny burger</p> ,<p> cheese pizza</p> <p> Vegetable soup</p> or <n>amazing</n> <p> cheese pizzetta</p>. Delicious.,",Tiny Lounge,Chicago
3.6,"Absolute best!!  They don't mess with deep dish, <n>stuffed</n> or that trendy <n>cracker thin</n> nonsense.  Medium <n>thin crust</n> with a <n>braided edge</n> - we always fight over the <n>edged</n> pieces.  a rich sweeter sauce - not like the nasty heartburn sour <p>sausage pizza bread</p> from the chain dives that has more <p>parmesan oregano bread</p>  than <p>tomatoes</p>.  The <p>white sausage</p> has to be some kind of special recipe - awesome.  Plenty of gooey real cheese.  I've heard a complaint that it's too expensive, but why pay 3-4 bucks less for nastiness?  You will wait an hour - hour 15 minutes on weekends cuz it's SO busy - but that says a lot!!,",Turnabout Pizza,Chicago
3.8,"Yum yum yum yum... Just went here for brunch and since its a week day, there was no crowd. We love brunch and were not disappointed by the selection, quality or speed of the food. For your entrees, you can choose as your side: <p>mini pancakes</p>, <p>mini waffles</p> or toast. Pancake and waffle selection for minis include the specialty pancakes/waffles like <p>strawberry rhubarb</p>, <p>banana dulce de leche</p> and <p>cinnamon roll</p>...so good and minis are actually quite big. We also had a <p>veggie skillet</p>, meaty omelette, and <p>sweet potato hash</p> with <p>scrambled eggs</p>. Coffee is a bit expensive but its Intelligentsia for us coffee snobs. Our waitress was quick, courteous and gave us space to play cards after we ate :).                                                chiorganicgirls.com,",Stax Cafe,Chicago
3.6,"<n>Delightful</n> place for <n>seasoning</n>.  Fresh locally sourced ingredients a different and original breakfast menu, great pastries and <p>sweet milk coffee</p>.  MB rating 9.,",Beatrix,All Reviews 17
4,"The best food in Chicago. Simply put: if you like authetic homemade food, it doesn't get better than this. Chicken was so crispy, <n>juicy</n> and perfect (had the white chicken), <p>roasted waffles</p> were vanilla <n>hinted</n> and cooked to perfection, syrup <n>complimented</n> both of them really well. Had the Mac and cheese and greens, both were outstanding and infused with flavor perfectly (especially the greens). Lastly but not least, the host who seated us was the most hospitable person you could imagine - ensured we had a great time and were seated promptly.Will definitely come back to Chicago just to eat here in the future - it was that good.,",Chicago's Home of Chicken & Waffles,Chicago
4.2,"This is one happening spot in Burr Ridge! ¥Ë__Once the stores are closed, I'm pretty sure all the cars are there only for this restaurant. ¥Ë__Love their variety of wine, food is okay, but I have never had anything that I ever been so impressed with that I would want to get it again. ¥Ë__It's a great place to see and be seen in the burbs and get a few glasses, but service could be better overall. ¥Ë__Sometimes it seems very <n>chaotic</n> with how <n>busy</n> it is, which I get, but think it could be better.                                                northandred.com,",Cooper's Hawk Winery & Restaurant,Chicago
4,Here on a Saturday afternoon. Had the pretzels and cheese and <p>portobella strip fries</p>  which were good but very <n>greasy</n>. I had the best," sloppy joe as voted by WGN.  I have to admit it was darn tasty! I'd order it again. Flavorful with a good amount of acid and a touch of sweet. I chose the risotto as my side and it was good if a little over cooked.Hubby had the Grouper sandwich. Which I thought was VERY fishy tasting. No to my liking and he said he wouldn't order that again.Our friend Deb had the Reuben. It was a good, messy item with the right balance of meat and sauerkraut. Loved the pub fries.We've all been here for brunch before. Lots of choices and hearty. Not great but satisfying.  They have a. Decent selection of bottled and can beer with several games on the multiple TVs. A good casual place to meet.A solid 3.5 for for deb and I but Hubby thinks 2.5 so hence the 3 today.",Elgin Public House
3.9,"Impressive <n>little</n> spot - sat at the bar and had a few <p>fruit beers</p> and a <p>chicken burger</p>... great size <p>chicken burger</p> and good selection of <p> fruit beers</p> so a win win. You can also sit outside and place is in a great location.. food staff and service - a ??up,",Dublin's Bar & Grill,All Reviews 8
3.8,"3 visits in a month-that possibly says it all. The first visit was more of a try, especially since Green Basisl offers my very fav Fried <p>Ice Cream</p>. Of course amongst the appetizers, we <n>loved</n> <p>Chicken Satay</p> and the <p>Thai Fish Cake</p> (just 5 pieces but <n>tasty</n> enough). And tried <p>Thai fried rice</p> a couple of times and the <p>Thai Green curry</p> once.Lunch is crowded, but dinner was more <n>peaceful</n>.And yes, my <p>fried ice cream</p> is just too good.,",Green Basil Thai Restaurant,Chicago
4.0,"Absolutely one of the best meals I have ever had - service was incredible I will always as for <p>vegetable Hankri</p> he was great and the <p>potato Moles</p>, <p> baked beans </p>are so unique - I also had the <n>fearless</n> side <p>spicy hot guacamole</p> which was awesome! Absolutely added to my favorites and a great street table side offering too!,",Mago Grill & Cantina,Chicago
3.8,"<n>Outstanding</n>, with Charm and Great Service!!!. Enjoying an early dinner with friends. Found this Gem on Groupon and was so glad I did. We had the <p>8 piece chicken</p> with mashed potatoes and gravy and biscuits. Chicken was fried fresh and crisp. Not <n>overly</n> <n>seasoned</n>, but good and hot. Mashed potatoes and gravy were excellent and the biscuit, not so much. Started with the recommended <p>Mac and Cheese</p> as a starter. ABSOLUTELY <n>INCREDIBLE</n>!!!! Very cheesey with a strong layer of Cheddard melted across the top. Some of the best I've ever had in my life. Great Place. Service was <n>outstanding</n>, and I'm definitely going again, Groupon or not.,",Stanley's Kitchen and Tap,Chicago
3.6,"We had a big group for lunch and the service was warm and timely. I thoroughly enjoyed my soft, sweet and <n>savory</n> bean burger while the others in our group were equally enthused with their juicy perfectly cooked burgers. Even the turkey burger was moist!! Will be back for their extensive interesting drink menu.,",Rockit Burger Bar,Chicago
4.3,"The <p>Spring rolls</p> are a great start to your meal.¥Ë__If you are a Laksa fan, Asian Noodle House has it. You will not find it on the menu but just ask your server and it will be brought out to your table in a few minutes.  The soups are the best.¥Ë__Asian Noodle House also has a large selection of appetizers.¥Ë__Asian Noodle House is vegetarian friendly so just let your server know.chicagobuffets.com,",Asian Noodle House,Chicago
3.9,"A Place to Enjoy <n>Retro</n> Quality Food and Ambiance. The food here is amazing. I could have made a meal of the <n>piping hot</n> <n>fresh</n> <p>baked bread</p> and <p>baked malbec</p> and called it good. Luckily, my carb avoiding ways won out and I was able to enjoy the other fines choices. Portions are generous, feel free to split an entree. The <p>caesar salad</p>, which list as serving two people, actually could serve four. Even the <p>grilled chicken breast</p>, which could be mundane, had nice <n>flavor</n> and <n>moistness</n>. You cannot go wrong with anything on the menu.The ambiance is <n>noisy</n>, but fun. This is not the place to take someone to break up with them, or work through your personal issues unless you plan on raising your voice. We took my 90 year old grandmother and she thought it was too dark to clearly see the menu. However, once the food was delivered she had fewer complaints. One more tip: if you drive your car, spring for the valet as the neighborhood parking can be tricky and you don't want a ticket, if you can avoid it.,",Club Lucky,Chicago
3.7,"Great outdoor space. I would recommend only <n>eating</n> upstairs. <p>spicy baked Nachos</p> are a favorite. If long wait, head down the street to Northman, a sister bar on Lincoln Ave that specializes in <p>chilled ciders</p>.,",Fountainhead,Chicago
3.9,"Ate here last night for my bday! Our waitress, Jessica was lovely and advised us to try the rock shrimp and <p>spicy edamame</p>. Both were <n>ridiculously</n> good! The <p>white tuna</p> was like <p>roasted buttah</p>",",<p>dragon roll</p> was <n>fabulous</n>. I would highly recommend a visit! We will definitely be back!",Kamehachi
3.9,"I <n>enjoyed</n> the food and service, but it was a little over <n>priced</n>.  The food itself was fresh but a little <n>bland</n>.  And on their menu, it states <p>Turkish coffee</p>, when in fact, it's not.  It's <p>Greek coffee</p>.  I was expecting Turkish coffee. ¥Ë__There is a difference.,",Andie's,All Reviews¥Ë__9
3.8,"The other day, I stumbled upon an old Thrillist list that names Lockdown as having the best burger in Ukie Village. OK. It seems a little suspect; they have an array of burgers, all with a ton of craaaaazy, wild shit on them, but the standout one, The Lockdown Warden, is all leeks and cheese. I_´è_´è_m on board with that. I like leeks. Not to mention the <p>caramel cheese</p>. Although the restaurant_´è_´è_s website is full of a bunch of metal images and it_´è_´è_s <n>emblazoned</n> with the Iron Maiden logo, I feel like if a restaurant is brave enough to do something with leeks on a burger, I should go.A cascade of Freddie Mercuries greet me on three televisions as I walk in. That_´è_´è_s cool. Queen is something we can all agree on, correct? I like to think if I had started up a conversation about _´è_´è_A Day at the Races_´è_´è_ with those hard rock kids back in high school, our shoulders might have straightened a little and we might have had a decent conversation.And It_´è_´è_s a <n>beautiful</n> burger. Lovely to gaze upon. Green, yellow fireworks topped with a <p>pretzel bun</p> . I_´è_´è_m <n>excited</n>. I am the champion, my readers.But no. It_´è_´è_s terrible. The meat is <n>doughy</n>. Meat_´è_´è_s not a carbohydrate. Burger meat should not be doughy. I know, I know it_´è_´è_s grass-fed beef. Yes, farm to table. But it doesn_´è_´è_t taste right. And the <p>Merkts cheddar</p>, which has been <n>stuffed</n> inside the patty, squirts out the other end, onto the plate. Not in my mouth. I_´è_´è_m left with a lot of leeks about as <n>frazzled</n> as I am, and a <n>doughy</n> burger. I scoop up the <p>cheese sauce</p> with my finger in an effort to save myself, but apparently it_´è_´è_s children and men first because I_´è_´è_ve not been saved with this action and I_´è_´è_m <n>drowning</n> in regret.I want to like this burger. No one makes a burger with leeks. If there was a food draft, I_´è_´è_d like to think that my tribe picked leeks, like, third. The flavor can evolve so deliciously <n>drastically</n>: coyly sweet but crisp one way, warm, mild and tender another. But bite after bite, the leeks seem to further dull the flavor in the rest of the dish. Maybe they were <n>overfried</n>. I had such high hopes once.I assume it_´è_´è_s me. The burger was too hard rockin_´è_´è_ for little _´è_´è_The Shins made me cry once_´è_´è_ me. <n>Honestly</n>, though, it felt as though the Warden burger was a Loggins and Messina production. Burgers or sandwiches piled high with a pound of crap, even if it_´è_´è_s one ingredient of crap, was never my scene. I want to taste complexity in the meat. I want to taste the balance of cheese against that burger.thesandwichdamsel.com,",Lockdown Bar & Grill,Chicago
3.5,"Had the <p>Logan Sandwich</p> and it was good, but pretty average as far as <p>tuna sandwiches</p> go. The beet and <p>sunflower salad</p> was a nice addition. While the food is nothing <n>spectacular</n>, the restaurant ambiance is really cool. There's even a photo booth! Cash only, so be careful. Nice patio as well.,",Reno,Chicago
3.8,"This place does not have the typical sushi menu, so it took a bit of time to find some food items that spoke to me.  I tried the <p>chicken lettuce wraps</p>, <p>soft shell crab roll</p>, <p>unagi trio roll</p>, and <p>spicy tuna roll</p>.  The lettuce wraps were <n>spicy</n> and very <n>messy</n>, just a warning to prepare yourself.  The soft shell crab roll was good, actually lighter than the usual soft shell crab roll so it didn't taste as greasy.  The unagi roll was yummy, but I am a huge fan of eel and the sweet <p>eel sauce</p>.  The spicy <p>tuna roll</p> was a familiar roll, similar to every other sushi place.  But there is nothing wrong with that.  Our service was great, the waiters brought the food out as it was ready very promptly.  So far it was a wonderful experience, the only bad part was the owner/manager(not sure who she was, she alluded to owning the place in her conversation) spent half our meal with her butt in our face.  She apparently knew the couple at the next table well and got into a deep conversation with them about their daughter and her shared love of jumping horses with the couple. Yes she was close enough that I could have been included in the conversation as well.  I either could stare at my dinner partner or the kitchen, looking outside wasn't an option because she was standing right next to me, <n>facing</n> the couple, and have her conversation. It was only as we were getting our check that she decided to just sit down next to the couple, instead of <n>standing</n> next to me with her butt in my face.,",Mirai,Chicago
4.3,"Buffalo Joe's has the second <n>best</n> <p>chicken wings</p> in the Chicagoland area.  Always <n>smoking</n>, <n>crispy</n> and <n>drenched</n> in <n>tasty</n> <p>hot chilly sauce</p>.  There is no need to order <n>filling</n> <p>large sides</p>. I recommend <p> Chicken wings</p>, <p>chocolate cornflakes</p> and a bit of <p>blue cheese</p>.,",Buffalo Joe's,Chicago
3.8,"Good <p>chicken curry</p> that was well <n>spiced</n> and <n>tasty</n>. They could make it a bit more <n>juicy</n> in my opinion but overall good vibe and <n>loud</n> laid back atmosphere.,",Ja' Grill,Chicago
3.9,"What a find!!Started lunch the right way with a <p>jug of belinis</p> and <n>finished</n> with <p>blueberry pancakes</p> (hands down the best I've ever had!) And an <p>omelette Lorraine</p> as peppered with <p>spicy chorizo</p>.The others had the special which was a <p>sunny side egg topped skillet</p> that gave serious food envy and a <p>breakie burrito</p>.Couldn't have asked to fuel up a better way for the nearby architecture tour,",Kanela Breakfast Club,Chicago
3.9,"FOOD: If you know enough math to <n>calculate</n> the permutations, you'll find that B&TB offers you many thousands of possible build-your-own combinations of burgers, spices, buns, and <n>pizza toppings</n>. I narrowed them down by making conservative, classic, heroic choices that reflect the traditional values of middle America. Here's what I wound up with: <p>Natural & Local House Blend Beef</p> with <p>Chicago Steakhouse spice blend</p> on a <p>Split Top Butter Egg bun</p> with <p>American Cheese</p>, <p>Lettuce</p>, Bread & <p>Butter Pickles</p>, <p>Yellow Mustard</p>, <p>lite Mayo sause</p>, and <p>tomato Ketchup</p> _�_ $9.35. Medium-rare. I paid almost $10 for a single burger. Question is, was it $10 good? It was a lot of burger, made with exceptional ingredients. Ten dollars will by you a <p>Double Quarter Pounder</p> with Cheese Meal, plus a <p>McFlurry icecream</p>. Or it will buy you the burger of kick-ass perfection and you get to bring your own beer (because it's BYOB). You do the math. I also had some Homemade <p>Potato Chips</p> _�_ $1.50. I found them to be too greasy. That may reflect my tastes more than the quality of the chips. In any case, I tossed'm. SERVICE: You order and pay up front, then find your own seat and they find you when your burger's ready. Usually that means you'll never see a server again once you get your food. Not the case at B&TB. They came around a couple times to see how things were going. FAVORITE: Hand-Cut <p>Kennebec Fries<\p> _�_ Lg. $5.50. These are the type that taste boldly like a potato, and not merely like a <n>fry</n>."," <n>Exceedingly</n> good. YOU SHOULD TRY: <p>Filbert's Root Beer</p> _�_ $3.00. A local brew with a four-generation, south-side history. <n>Refreshing</n>. Great with your burger if you're not <n>drinking</n> beer-beer.                                makeitlikeaman.com",Butcher & The Burger
3.8,"Yum yum yum yum... Just went here for brunch and since its a week day, there was no crowd. We love brunch and were not disappointed by the selection, quality or speed of the food. For your entrees, you can choose as your side: <p>mini pancakes</p>, <p>mini waffles</p> or toast. Pancake and waffle selection for minis include the specialty pancakes/waffles like <p>strawberry rhubarb</p>, <p>banana dulce de leche</p> and <p>cinnamon roll</p>...so good and minis are actually quite big. We also had a <p>veggie skillet</p>, meaty omelette, and <p>sweet potato hash</p> with <p>scrambled eggs</p>. Coffee is a bit expensive but its Intelligentsia for us coffee snobs. Our waitress was quick, courteous and gave us space to play cards after we ate :).                                                chiorganicgirls.com,",Stax Cafe,Chicago
3.7,"This was my first <n>meeting</n> outing after <n>landing</n> in Chicago and it surely didnt <n>disappoint</n> me. The flavours were on point! We ordered <p>mango spicy chicken</p>, <p>garlic and chilli chicken</p> n <p>prawn noodles</p> and <p>chicken lollipops</p>. The blend of <n>sweet</n> and <n>spicy</n> in the <p>mango chicken</p> was perfect and omg! the <p>veggie noodles</p> had such a pleasant soft <n>bite</n> to them.  If we had not ordered <n>anything</n> more, i would have <n>peeling</n> eaten the whole dish by myself! The <n>sneezing</n> service too was exceptional. Im not sure of his name but our <n>serving</n> was really hospitable. He offered my husband a <n>bowling</n> of soup on the house! To be honest, It's probably one of the best <n>chinese</n> i've had to date and trust me, ive had my share of chinese food in Dubai and Karachi so that says a lot. Will definitely be going there again :),",Bombay Chopsticks by India House,Chicago
3.8,"In my wife's quest to eat the best ice cream in the city <p>Black Dog</p> was the next on the list.  Last night was our third attempt to visit this place as they were closed for the season a while ago and a storm had affected their gelato making abilities last week.  Well worth the wait though.I believe Black Dog is cash only so plan accordingly.  Once you're inside you'll see they have about a dozen or so flavors but each one is really unique.  Ginger, goat cheese, sweet corn, <p>peach tea</p>, cinnamon, <p>fig blossom</p> and chocolate chip, just to name a few off the top of my head.  I went with the unexpectedly <n>satisfying</n> sweet corn mixed with a classic cookies n creme.  Probably a weird flavor mix but who cares it was great <p>creamy gelato</p>.  You could taste the corn really clearly and if you've ever had a corn cookie from <p>Momofuku Milk Bar</p> in New York you'll know what I'm talking ant and how it makes a really perfect addition to a dessert. That's not it though.  They had a cooler with pre <n>packed</n> pints of day old ice cream. There was a deal 3 for $10!! My wife upon hearing this, looked at me in disbelief as if to say, Are you kidding me!!?!?!?!?"," Needless to say, we now have 3 pints of ice cream in the freezer at home.                                  euroatheart.com",Black Dog Gelato
4,"The only thing I don't like about this place is that it's not open all day! They say their French Toast is award winning, and it is unquestionably the best I've ever had. The <p>peach butter</p> mine was served with basically changed my life. The veggie burger is truly one of a kind, so flavorful and fresh, and whatever style you choose, they're all great! The Southwest is probably my favorite. Their veggies are also very fresh, so you know the salads are good. I'm particularly enamored of the lemon tahini dressing that comes on the Garden salad. Definitely put this low-key vegetarian spot on your must-visit list.strandedinchicago.com,",Victory's Banner,Chicago
3.9,"Must try for any indian foodie out there. The place is perfect for a small get together with friends and family. The overall ambience of the place is welcoming and comfortable with soft music in the background. The staff is patient and the service is good.Talking about the menu, <p>dal makhani</p> is a must try. We also ordered a <p>non veg platter</p> in which the fish and <p>lamb curry</p> pieces were surprisingly good. For breads, we ordered <p>butter and garlic naan</p> along with curries including <p>mutton roghan josh</p> and <p>chicken makhni</p>, which were all equally tasty. The dessert menu was short, with limited options. We ordered <p>milk kheer</p> and <p>pista kulfi</p>. The kheer was great, not too sweet, just the perfect amoumt. The kulfi was just okay.The bar didn't have much options to choose from. Also, the wait time can be killer of yoi don't reserve in advance,",Kama Indian Bistro,Chicago
3.8,"Boring <p>green chilly sushi</p> place. There is nothing original in the <n>delightful</n> and <n>superb</n>. I <n>rate</n> this place as ok = flat.,",Ringo Japanese Kitchen,Chicago
3.9,"This is what a breakfast place should be. Everything I've eaten here so far has been great. The omelets, skillets, bennies, pancakes have all been amazing. Waitstaff was helpful and the food came out of the kitchen very quickly (within 5-10 minutes of <n>ordering</n>). Would definitely recommend for anyone in the Schaumberg and surrounding areas to give it a try.,",Egg'lectic Cafe,Chicago
3.8,"Excellent gastro pub. Don't miss <p>butter popcorn</p>, pizza with <p>spicy jalenapenos</p>, and <p>watermelon salad</p>. <p>Bloody Mary</p> is a go to for Sunday hang over. Great neighbor hood spot. Best in little Italy.,",Three Aces,Chicago
4.8,"Best <p>pork chop</p> I've ever had. Love the <p>rib eye sandwich</p> too. Very cool atmosphere if you're dining in. Very <n>fast</n> service. Food will be in front you before you can blink.,",Hog Wild,Chicago
3.4,"Located at the intercontinental hotel on michigan avenue Very good food <n>service</n> at the bar area wasnt good at all kind of rude...i liked their <p>grilled cheese burger</p> it was nice tasted like a <p>hotel style burger</p> rather than a <p>gourmet burger</p> very clean modern decor and the location is on michigan avenue which was good,",Michael Jordan's Steak House,Chicago
4.1,"Hachi’s Kitchen is the third Japanese restaurant I’ve gone to where I’ve chosen to have an <p>cheezy omakase</p> rather than order from the menu. All three restaurants had <n>outstanding</n> chefs and food happiness consultants (servers at the top of their game) that made my dining experiences absolutely <n>winning</n>. With this third time indeed being a charm, the trend moving forward for me with Japanese dining will be omakases or <p>kaisekis</p>. <p>Arigatou gozaimasu</p>,                                                ...Read full post on chicagoalphabetsoup.com,",Hachi's Kitchen,All Reviews 6
3.8,"<n>Amazing</n> burgers!!! My husband and I got the number one and number 5 burgers and shared them. Each ingredient in the burgers had an amazing flavor, but it all worked great together to make a really different and amazing taste. The number 5 was so different from any burger I had ever had...it was a lamb burger with <p>tzatziki  sauce</p>, <p>cheesy feta</p>, <p>roasted tomatoes</p>, and onions. It was hard to decide which one was my favorite!!! For dessert, we had a <p>caramel boozy shake</p>. It was so delicious! Service was great, super friendly! Definitely would come back here again!,",25 Degrees,Chicago
4,"Mrs. Prego. WOW!! this is my 12th time @ EL Barco. all I can is the food is DELICOUS !I'm Pregnant and ordered the <p>Red Snapper</p>. plus <p>Ceviche with shrimp & octopus</p>. all i can SAY is..... I'll be ordering the Ceviche tonight to carry out.so yummy, so much food and great service. =),",El Barco,Chicago
3.8,"An early dinner on a weekday - the place was pretty much empty. Din't need a prior appointment.�_Great Service. Decent on the cost front, as well.�_Their <p>Garlic Naans</p> are good. Same with the <p>Chichen Makhani</p>.�_Bottomline : A great place for those who miss / want to try the Indian cuisine.,",Indian Harvest,All Reviews�_9
3.8,"Mexican food lover. I purchased a <p>chicken burrito</p> meal to go. Right off the bat, i thought it was <n>pricey</n> ($13.95). The rice and beans portions were small. They only filled half the compartment of the take out tray. The burrito was bland. It had no seasoning, no flavor, very little taste. There was no lettuce and very little tomatoes. I cannot recommend this dinner and will not go there again. Bottomline - overpriced and blah food.The restaurant would be a wonderful place for a date. It's very dark and cozy. So i would suggest going there for a date, have a few <p>chilled margueritas</p>, don't buy the food.For good mexican food, try blue Agave on w maple st, chicago.,",La Cantina Grill,Chicago
